"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	785.48	4244	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.1974	NA	1	NA	NA	NA	NA	"MS2_slawID=7893_mz=544.1974_RT=785.48_CE=35"	"15774"	"35"	"4244"	"7893"	"884"	4244	"FTPOS06918"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	788.19	4245	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2087	NA	1	NA	NA	NA	NA	"MS2_slawID=7894_mz=544.2087_RT=788.19_CE=35"	"24013"	"35"	"4245"	"7894"	"516"	4245	"FTPOS00089"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.35	4246	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2159	NA	1	NA	NA	NA	NA	"MS2_slawID=7895_mz=544.2159_RT=786.35_CE=35"	"30854"	"35"	"4246"	"7895"	"799"	4246	"FTPOS00090"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.01	4247	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2356	NA	1	NA	NA	NA	NA	"MS2_slawID=7896_mz=544.2356_RT=786.01_CE=35"	"45724"	"35"	"4247"	"7896"	"866"	4247	"FTPOS00091"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.48	4248	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2406	NA	1	NA	NA	NA	NA	"MS2_slawID=7897_mz=544.2406_RT=787.48_CE=35"	"57304"	"35"	"4248"	"7897"	"655"	4248	"FTPOS00092"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.45	4249	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2504	NA	1	NA	NA	NA	NA	"MS2_slawID=7898_mz=544.2504_RT=786.45_CE=35"	"77138"	"35"	"4249"	"7898"	"925"	4249	"FTPOS00093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	784.47	4250	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2641	NA	1	NA	NA	NA	NA	"MS2_slawID=7899_mz=544.2641_RT=784.47_CE=35"	"90777"	"35"	"4250"	"7899"	"888"	4250	"FTPOS00094"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.52	4251	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2709	NA	1	NA	NA	NA	NA	"MS2_slawID=7900_mz=544.2709_RT=786.52_CE=35"	"117023"	"35"	"4251"	"7900"	"791"	4251	"FTPOS00095"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	783.91	4252	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.2742	NA	1	NA	NA	NA	NA	"MS2_slawID=7901_mz=544.2742_RT=783.91_CE=35"	"113371"	"35"	"4252"	"7901"	"623"	4252	"FTPOS00096"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.25	4254	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.3319	NA	1	NA	NA	NA	NA	"MS2_slawID=7904_mz=544.3319_RT=752.25_CE=35"	"155271"	"35"	"4254"	"7904"	"46"	4254	"FTPOS09134"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	888	4255	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.3392	NA	1	NA	NA	NA	NA	"MS2_slawID=7905_mz=544.3392_RT=888_CE=35"	"208295"	"35"	"4255"	"7905"	"76"	4255	"FTPOS05851"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.52	4257	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.3392	NA	1	NA	NA	NA	NA	"MS2_slawID=7907_mz=544.3392_RT=785.52_CE=35"	"14528970"	"35"	"4257"	"7907"	"828"	4257	"FTPOS00068"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	855.83	4258	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.3677	NA	1	NA	NA	NA	NA	"MS2_slawID=7910_mz=544.3677_RT=855.83_CE=35"	"35983"	"35"	"4258"	"7910"	"92"	4258	"FTPOS09351"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	824.38	4259	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	544.5409	NA	1	NA	NA	NA	NA	"MS2_slawID=7912_mz=544.5409_RT=824.38_CE=35"	"19077"	"35"	"4259"	"7912"	"65"	4259	"FTPOS08389"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	389.89	4260	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.0754	NA	1	NA	NA	NA	NA	"MS2_slawID=790_mz=160.0754_RT=389.89_CE=35"	"704909"	"35"	"4260"	"790"	"497"	4260	"FTPOS03941"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.52	4261	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.2134	NA	1	NA	NA	NA	NA	"MS2_slawID=7924_mz=545.2134_RT=787.52_CE=35"	"12806"	"35"	"4261"	"7924"	"376"	4261	"FTPOS00100"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.71	4262	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.2278	NA	1	NA	NA	NA	NA	"MS2_slawID=7926_mz=545.2278_RT=786.71_CE=35"	"18511"	"35"	"4262"	"7926"	"397"	4262	"FTPOS00102"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.58	4263	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.2407	NA	1	NA	NA	NA	NA	"MS2_slawID=7927_mz=545.2407_RT=787.58_CE=35"	"24660"	"35"	"4263"	"7927"	"373"	4263	"FTPOS00103"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.79	4264	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.2671	NA	1	NA	NA	NA	NA	"MS2_slawID=7930_mz=545.2671_RT=786.79_CE=35"	"45594"	"35"	"4264"	"7930"	"447"	4264	"FTPOS00106"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	788.84	4265	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.2777	NA	1	NA	NA	NA	NA	"MS2_slawID=7931_mz=545.2777_RT=788.84_CE=35"	"60161"	"35"	"4265"	"7931"	"437"	4265	"FTPOS00107"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	783.04	4266	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.3017	NA	1	NA	NA	NA	NA	"MS2_slawID=7932_mz=545.3017_RT=783.04_CE=35"	"52387"	"35"	"4266"	"7932"	"333"	4266	"FTPOS08056"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	497.29	4267	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.3174	NA	1	NA	NA	NA	NA	"MS2_slawID=7933_mz=545.3174_RT=497.29_CE=35"	"8974"	"35"	"4267"	"7933"	"9"	4267	"FTPOS03371"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.55	4271	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.397	NA	1	NA	NA	NA	NA	"MS2_slawID=7937_mz=545.397_RT=787.55_CE=35"	"29912"	"35"	"4271"	"7937"	"457"	4271	"FTPOS00108"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	528.97	4272	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.6591	NA	1	NA	NA	NA	NA	"MS2_slawID=7938_mz=545.6591_RT=528.97_CE=35"	"6261"	"35"	"4272"	"7938"	"13"	4272	"FTPOS07677"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.71	4273	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.0747	NA	1	NA	NA	NA	NA	"MS2_slawID=792_mz=160.0747_RT=514.71_CE=35"	"2837"	"35"	"4273"	"792"	"5"	4273	"FTPOS05783"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	528.63	4274	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	545.9945	NA	1	NA	NA	NA	NA	"MS2_slawID=7944_mz=545.9945_RT=528.63_CE=35"	"4181"	"35"	"4274"	"7944"	"5"	4274	"FTPOS07688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	823.73	4275	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.2628	NA	1	NA	NA	NA	NA	"MS2_slawID=7946_mz=546.2628_RT=823.73_CE=35"	"22653"	"35"	"4275"	"7946"	"371"	4275	"FTPOS09071"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	827.33	4276	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.2751	NA	1	NA	NA	NA	NA	"MS2_slawID=7947_mz=546.2751_RT=827.33_CE=35"	"29646"	"35"	"4276"	"7947"	"268"	4276	"FTPOS09072"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	700.53	4277	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.2833	NA	1	NA	NA	NA	NA	"MS2_slawID=7948_mz=546.2833_RT=700.53_CE=35"	"64528"	"35"	"4277"	"7948"	"104"	4277	"FTPOS07003"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	703.77	4278	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.2988	NA	1	NA	NA	NA	NA	"MS2_slawID=7950_mz=546.2988_RT=703.77_CE=35"	"37416"	"35"	"4278"	"7950"	"56"	4278	"FTPOS07009"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	824.91	4279	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.29	NA	1	NA	NA	NA	NA	"MS2_slawID=7952_mz=546.29_RT=824.91_CE=35"	"58154"	"35"	"4279"	"7952"	"337"	4279	"FTPOS09074"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	787.1	4280	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.3066	NA	1	NA	NA	NA	NA	"MS2_slawID=7953_mz=546.3066_RT=787.1_CE=35"	"35099"	"35"	"4280"	"7953"	"224"	4280	"FTPOS00111"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	825.33	4283	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.3552	NA	1	NA	NA	NA	NA	"MS2_slawID=7958_mz=546.3552_RT=825.33_CE=35"	"5225307"	"35"	"4283"	"7958"	"447"	4283	"FTPOS08301"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.53	4284	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.0968	NA	1	NA	NA	NA	NA	"MS2_slawID=794_mz=160.0968_RT=393.53_CE=35"	"13042"	"35"	"4284"	"794"	"114"	4284	"FTPOS03956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.1	4285	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.388	NA	1	NA	NA	NA	NA	"MS2_slawID=7960_mz=546.388_RT=785.1_CE=35"	"55709"	"35"	"4285"	"7960"	"244"	4285	"FTPOS00113"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	526.3	4286	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.6808	NA	1	NA	NA	NA	NA	"MS2_slawID=7961_mz=546.6808_RT=526.3_CE=35"	"4920"	"35"	"4286"	"7961"	"2"	4286	"FTPOS04858"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.93	4287	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	546.8314	NA	1	NA	NA	NA	NA	"MS2_slawID=7968_mz=546.8314_RT=96.93_CE=35"	"44092"	"35"	"4287"	"7968"	"96"	4287	"FTPOS03213"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	699.45	4289	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.2892	NA	1	NA	NA	NA	NA	"MS2_slawID=7973_mz=547.2892_RT=699.45_CE=35"	"17846"	"35"	"4289"	"7973"	"41"	4289	"FTPOS07010"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	824.5	4290	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3249	NA	1	NA	NA	NA	NA	"MS2_slawID=7974_mz=547.3249_RT=824.5_CE=35"	"38485"	"35"	"4290"	"7974"	"209"	4290	"FTPOS09075"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	468.47	4292	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3354	NA	1	NA	NA	NA	NA	"MS2_slawID=7977_mz=547.3354_RT=468.47_CE=35"	"7623"	"35"	"4292"	"7977"	"8"	4292	"FTPOS05173"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	423.27	4293	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.0969	NA	1	NA	NA	NA	NA	"MS2_slawID=796_mz=160.0969_RT=423.27_CE=35"	"10072"	"35"	"4293"	"796"	"23"	4293	"FTPOS03838"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	783.12	4296	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3522	NA	1	NA	NA	NA	NA	"MS2_slawID=7981_mz=547.3522_RT=783.12_CE=35"	"112105"	"35"	"4296"	"7981"	"50"	4296	"FTPOS00114"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	721.71	4297	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3572	NA	1	NA	NA	NA	NA	"MS2_slawID=7982_mz=547.3572_RT=721.71_CE=35"	"165271"	"35"	"4297"	"7982"	"49"	4297	"FTPOS08498"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	785.99	4299	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3689	NA	1	NA	NA	NA	NA	"MS2_slawID=7984_mz=547.3689_RT=785.99_CE=35"	"34974"	"35"	"4299"	"7984"	"84"	4299	"FTPOS08057"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	826.9	4301	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3945	NA	1	NA	NA	NA	NA	"MS2_slawID=7987_mz=547.3945_RT=826.9_CE=35"	"52617"	"35"	"4301"	"7987"	"250"	4301	"FTPOS09076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1002.89	4302	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.3992	NA	1	NA	NA	NA	NA	"MS2_slawID=7988_mz=547.3992_RT=1002.89_CE=35"	"21138"	"35"	"4302"	"7988"	"31"	4302	"FTPOS10354"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	412.38	4303	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.0968	NA	1	NA	NA	NA	NA	"MS2_slawID=797_mz=160.0968_RT=412.38_CE=35"	"7490"	"35"	"4303"	"797"	"11"	4303	"FTPOS05812"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	982.94	4304	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.4727	NA	1	NA	NA	NA	NA	"MS2_slawID=7990_mz=547.4727_RT=982.94_CE=35"	"4761"	"35"	"4304"	"7990"	"14"	4304	"FTPOS10392"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	812.54	4305	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.5181	NA	1	NA	NA	NA	NA	"MS2_slawID=7994_mz=547.5181_RT=812.54_CE=35"	"169667"	"35"	"4305"	"7994"	"235"	4305	"FTPOS07496"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	814.65	4306	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.5356	NA	1	NA	NA	NA	NA	"MS2_slawID=7995_mz=547.5356_RT=814.65_CE=35"	"21899"	"35"	"4306"	"7995"	"83"	4306	"FTPOS07531"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	451.55	4307	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.5794	NA	1	NA	NA	NA	NA	"MS2_slawID=7997_mz=547.5794_RT=451.55_CE=35"	"3094"	"35"	"4307"	"7997"	"12"	4307	"FTPOS03166"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	795.79	4308	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	547.7992	NA	1	NA	NA	NA	NA	"MS2_slawID=7998_mz=547.7992_RT=795.79_CE=35"	"39130"	"35"	"4308"	"7998"	"58"	4308	"FTPOS07852"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	190.51	4309	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.1334	NA	1	NA	NA	NA	NA	"MS2_slawID=798_mz=160.1334_RT=190.51_CE=35"	"174568"	"35"	"4309"	"798"	"26"	4309	"FTPOS05813"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.39	4310	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	548.2736	NA	1	NA	NA	NA	NA	"MS2_slawID=8004_mz=548.2736_RT=713.39_CE=35"	"36490"	"35"	"4310"	"8004"	"42"	4310	"FTPOS07586"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	823.92	4312	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	548.3623	NA	1	NA	NA	NA	NA	"MS2_slawID=8007_mz=548.3623_RT=823.92_CE=35"	"446328"	"35"	"4312"	"8007"	"83"	4312	"FTPOS09054"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.92	4313	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	548.3603	NA	1	NA	NA	NA	NA	"MS2_slawID=8008_mz=548.3603_RT=786.92_CE=35"	"33388"	"35"	"4313"	"8008"	"26"	4313	"FTPOS08058"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	176.74	4314	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	160.1332	NA	1	NA	NA	NA	NA	"MS2_slawID=799_mz=160.1332_RT=176.74_CE=35"	"240601"	"35"	"4314"	"799"	"72"	4314	"FTPOS02969"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	460.8	4315	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	548.3629	NA	1	NA	NA	NA	NA	"MS2_slawID=8009_mz=548.3629_RT=460.8_CE=35"	"17241"	"35"	"4315"	"8009"	"20"	4315	"FTPOS09687"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	500.38	4316	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	548.3656	NA	1	NA	NA	NA	NA	"MS2_slawID=8010_mz=548.3656_RT=500.38_CE=35"	"17081"	"35"	"4316"	"8010"	"15"	4316	"FTPOS03372"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	463.46	4318	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	548.3655	NA	1	NA	NA	NA	NA	"MS2_slawID=8012_mz=548.3655_RT=463.46_CE=35"	"14914"	"35"	"4318"	"8012"	"15"	4318	"FTPOS09696"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
