"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT4039"	252.216572097333	252.215588604034	252.217371531002	8.05843193162396	8.031416666667	8.090866666667	22	22	3156.10690908331	7507.00794183167	3729.6238203727	2573.0771748249	1712.03955044954	3445.15715643051	2588.53261537221	4032.60280000954	2634.32360060702	2384.38742000432	2742.70354863317	2131.40700839821	3011.44716783939	892.156846148899	2710.15108393031	2108.30032168818	2900.62624825176	1212.89068222204	3335.9453656837	2917.35183568206	3270.68556243757	3314.17218246994
"FT4040"	252.577984022981	252.231150275724	253.140796290555	7.51502142857148	1.4945	11.21445	22	22	145.235104894629	68.9250000015018	2145.50314686242	3063.31363288574	2901.24280797079	2988.01109440557	2277.6028735731	243.321041956166	6244.72004718953	0	2743.38363800906	141.075671334809	140.350384618418	3843.11714816431	5084.68696501818	3364.24031309355	3582.72857142858	1591.61572081234	193.678216784465	879.960170459061	1675.66585455977	614.32247273241
"FT4041"	253.141925004905	253.139302466694	253.146881115536	17.3213501935402	17.13925	17.585216666667	22	22	98.9905088447389	96.9704816406104	297.292391183521	127.350971659152	161.377195805058	124.888594404503	114.427870630112	118.041818181814	124.50977972761	83.0314930060466	102.163623650141	111.29252247752	173.189273894626	110.937629371745	120.803513984196	138.93768881174	199.384255513716	99.541748254851	130.481248252036	131.157454540196	47.0978811188834	128.570024292196
"FT4042"	253.178947638539	253.175543366992	253.182128619712	17.3220538769874	16.5643	18.251183333333	22	22	147.010248249047	91.4488018630705	160.402965036687	125.432482519711	127.767304195803	151.140052446786	111.879926576919	94.6763811169658	145.305454543198	131.645185314119	158.736167832169	213.375750000009	65.3416328655148	90.9352768081226	146.665650354	41.4188181813661	292.863880579949	178.615998526693	0	327.138608391613	154.853125873255	113.212176136903
"FT4043"	254.246926567972	254.244662292609	254.248991302106	16.9940150075718	16.721466666667	17.4986	22	22	0	297.24819326015	40.8423916081665	117.611944055939	35.8467797208723	132.48747203016	219.603080419474	157.353219582268	140.133958044462	92.125375292558	121.804769232025	83.937699297705	383.280903711667	205.061353848989	50.5572559452291	228.129741254187	158.405512987022	140.160307692307	0	397.174115701697	37.9642167848069	26.8465909069637
"FT4044"	510.39473367436	510.390420966433	510.399875528933	17.0129917560872	16.695566666667	17.533016666667	22	22	116.195079721679	121.437745708839	184.933186121567	359.843423076673	246.85473426769	1303.03634307063	290.654846149613	562.05540958351	90.6518764568706	169.064725874128	318.18725718932	346.539416078012	298.766192307463	354.407024473767	315.127741259639	349.755376388319	245.327485317028	325.387461541453	75.2236678354966	343.698115384619	218.792667833215	551.738176225227
"FT4045"	377.196093467626	377.195547359162	377.196638554157	9.49161899190902	9.476116666667	9.508666666667	22	22	0	50437.4288899519	50521.0694522144	51318.0960901953	51667.2976911418	50509.8167274011	147378.639206477	62848.5960803845	32616.2066449748	61313.6024279917	0	0	74014.8093019038	15956.35426993	108690.533504895	27217.8344042834	124532.309977917	57410.4414363706	99561.0914923143	26416.0252336531	30229.2383076203	34532.0129092899
"FT4046"	255.065576902349	255.0652430038	255.067094383678	9.49500143065144	9.477766666667	9.5138	22	22	0	8771.120053892	6008.32070862478	6121.93859370624	6980.9531655516	7030.09650463678	1009.48358741694	3026.02244270101	5699.72095201374	20937.3733870835	32895.6379676906	3694.24859700777	2250.86939859193	5050.19444672973	1630.9865960551	3212.53683214006	5160.84817338262	1800.54545455639	2274.63137410837	6277.52627973978	596.011195800907	890.805912576616
"FT4047"	259.117746202743	259.116717621533	259.118742954195	9.50400486637346	9.4788	9.517816666667	22	22	0	4126.40895103402	3482.79502469872	2299.14949650344	2007.09862502152	3362.2661049131	8540.6852622377	6319.85226109152	1731.22431079214	4762.42065732559	2931.80131471367	3716.27354753111	1819.09116783994	1104.39106293838	3465.20272461383	617.243531460699	2204.40437559758	1503.24542832169	1694.06131749695	2775.56772652264	3057.23123540931	1672.00296293705
"FT4048"	334.154923946932	334.153194934931	334.155564167143	9.49320572362694	9.47405	9.564166666667	22	22	0	2330.41223601398	2273.45962237762	2403.80360357079	1359.66768404322	2234.40326340329	3505.77411511565	2073.55767131504	0	0	0	0	107.205524479563	53.9615384603676	11417.8361372836	5307.26051948051	9525.60851196352	2533.46761493428	584.179241265345	936.073862143644	6663.68930483053	14520.4106415324
"FT4049"	422.253910978715	422.252114822202	422.255128476772	9.49122575757582	9.470916666667	9.5133	22	22	0	1271.59406992199	984.402069941512	873.486983022332	971.891069944133	838.373087397427	5647.0449781165	2996.50518434936	886.134496503277	1226.32763985125	0	0	2667.73690910029	294.889737762336	1829.09165572287	1245.49913984937	4404.66477121529	1324.10921118878	2568.38587972033	735.803941441564	1306.60312198275	1274.81203147001
"FT4050"	255.157312807585	255.153879521614	255.161072018215	18.1146476756494	17.967216666667	18.326283333333	22	22	110.961566435464	229.137682320208	204.166999999992	102.563757787658	158.491034966777	141.67341458542	93.5800734278746	104.470431818179	151.939075757577	117.181069931015	115.204297518215	186.009951923075	122.428746068296	70.7747999999956	179.439023076935	65.4323111892445	144.840447556053	102.801493006118	29.1575244773703	218.338826573426	152.699584413274	155.674714285712
"FT4051"	255.157500993421	255.154755710503	255.16196418727	17.3957037499933	16.803966666667	17.910716666667	22	22	90.6684300685301	100.72327739023	204.334769232762	133.813160842226	240.025141607629	110.818601395108	94.6441958044306	98.5979916083838	73.8570629383724	152.125586775436	131.682807696052	139.457181818185	77.6769160847762	107.780511760974	130.803412588928	76.3058951013954	331.559085973887	95.958937061328	47.4729230738303	180.547517478466	137.967290205823	146.325774016166
"FT4052"	255.158318403682	255.153050939571	255.16208205236	10.7675559709248	10.637933333333	11.08585	22	22	4745.54814265735	7709.41561533744	6938.03619582911	6311.49698181808	5993.39873076926	4525.74651672691	16483.9680000936	6728.91873566434	9402.21769768682	9171.95124953992	8729.57099213288	19824.3879555235	18263.7095866891	8100.0391216783	6455.98516658175	5221.15916643345	22359.289095904	7463.68277339437	18608.1439828176	7342.59382867127	18652.2574101665	16846.4367347653
"FT4053"	300.216773574845	300.212119593301	300.218463965289	10.8274208501044	10.4329	11.2484	22	22	3266.34499490766	2431.91053403027	938.421153256766	3414.93478672253	2828.2522727358	2908.39618534781	14835.4875524475	7683.30651744095	9176.25608395752	7352.9651083697	5597.81672727268	14815.3790979019	12913.5498264414	5522.58897905292	5086.55211713286	5429.3597622378	16890.76734457	4861.51643774126	15949.9283551712	4603.54482515516	16235.4367412955	16020.291542917
"FT4054"	255.231467359701	255.229908017882	255.232344553519	11.9484509082576	11.93655	12.012383333333	22	22	0	10242.2692517848	8432.24021478526	2342.69504549727	1150.72184620134	3973.50866081612	7095.8017942058	1555.14734685316	9847.66741541257	7203.18174541321	6041.3985315403	4633.36597486507	18629.1078100019	1406.91039858758	4192.62408746267	7177.45208396041	3270.12142657116	932.209695785889	1324.60203143884	8120.03486013992	5744.32881118879	3970.16386013804
"FT4055"	310.161528310459	310.157778357894	310.164918967836	11.9036721014493	11.374266666667	12.704416666667	22	22	18274.153445344	21288.2384964749	34747.1317096698	25930.8333333333	35584.3201125433	21830.8974536133	24393.5357499346	11664.6923939812	24052.4656927258	4464.25995147156	26331.7611825675	22171.4599562939	13292.3319183049	5973.2296293707	11818.212956143	16775.2701184331	45320.4509059286	40120.4723308797	25152.3763825852	40839.7904970857	19046.6944347109	16494.2325935383
"FT4056"	543.846712943893	543.845464749368	543.848695941245	11.9826621212121	11.93655	12.02205	22	22	4158.57336129345	0	12113.9997266683	3206.35398016304	3942.58044915338	4573.49954889901	3708.03526222939	2895.01129720779	4457.37139166798	1274.90131470468	3935.05558489061	3485.18141259892	3178.81717052182	2107.878314659	3336.47397121379	3780.90697126918	6497.93516433567	4503.13407342788	2352.85906642373	2918.26863318496	3868.19129716652	924.344517468242
"FT4057"	256.263011484441	256.262643759865	256.265537453014	13.7592347969065	13.743483333333	14.315133333333	22	22	4861.41231816821	4245071.50958244	4251322.07385714	3873956.49621809	3950867.6520353	3865994.9118802	4750865.78635564	4450666.13512231	4216006.76132256	4228045.59987881	4802994.99859983	4384385.91429825	4098142.84684027	4380132.95203768	4267020.52752171	3651622.8723146	4559094.05568531	4277536.85317838	3180664.50982361	3575640.38481521	3284703.54383093	2240457.1341938
"FT4058"	329.247900304637	329.247399993268	329.248396362112	13.7712226622269	13.759033333333	13.788466666667	22	22	0	338931.9936106	353798.764018582	260139.782152789	256153.709286714	252969.416146855	404220.876125203	357933.416781806	184756.424211901	263183.320769233	277173.21670434	292400.441165256	269287.751496503	213577.516151378	415442.994041957	236538.816511889	281073.092091512	266623.933117907	276230.180789201	356190.442765942	329067.813107364	309294.357910181
"FT4059"	255.419354665277	255.415778398621	255.424390760394	13.7596375028228	13.7449	13.78075	22	22	0	13990.2315360905	8713.3566153847	11528.1422834901	10382.9892816276	10432.7660489995	14910.8220476795	7512.02874733759	12458.6704390228	7707.85344188982	12207.6553655434	11696.9935826099	13202.2775040781	9180.60000006083	11192.4121301404	6277.35830769236	11807.7735334219	12685.4269701207	6094.5224412425	9931.85072530522	9288.84520272445	5411.12370629374
"FT4060"	256.220016296524	256.218445198922	256.222674669126	13.7591727063955	13.746216666667	13.773433333333	22	22	0	23028.7134100613	17276.6585739259	17982.8206282946	19754.3634774316	19448.3941903612	24747.1386407006	22610.9159999998	19502.2594230175	13936.2514870489	21827.3802247091	21676.3410059887	23270.3227391067	21853.6807331785	22489.3305695679	14440.7941258742	20090.68090904	18833.3999037431	12111.5242227404	18718.7249318181	13474.1353036964	9256.80229090901
"FT4061"	256.282690197611	256.281798094297	256.284259527625	13.7569406524843	13.730833333333	13.78075	22	22	0	23776.2155664335	40692.2865325149	23503.183609834	27118.6456134771	16752.1669229348	25285.6348354789	29063.9471091035	28609.86857487	24299.0312724349	28463.6253980306	26479.4490453117	34284.1535278159	21371.418302435	26054.857439484	22944.8609143533	23436.4887621108	23965.4534616731	17909.984436838	7667.87558401469	32086.7529228009	4281.22382517485
"FT4062"	257.227209275358	257.222243620173	257.230769945825	13.7714097378034	13.73685	14.169166666667	22	22	0	2336.32301538465	5483.0001713287	1056.6976447642	3646.96589723371	5043.94834425912	6962.01693833433	5173.39809787054	4201.86144695474	3561.05783088265	5595.41459135037	3982.89924710524	5409.24094405583	5315.2533380143	2451.54828324541	2590.98181818183	6069.94416783215	5604.22734214069	1681.41713849026	3405.13688813942	4176.96238462534	2380.9097342885
"FT4063"	257.247171735001	257.246021677368	257.247992024212	13.7605626550446	13.74445	13.781416666667	22	22	0	14363.3241155542	10489.6575816225	10167.246713303	8429.50002479969	9540.5177342113	11523.8417874125	14457.6348182228	10479.5634614378	12309.3608705755	14042.0782567433	10367.6316105491	11605.2736603396	8735.98713290112	11082.6315175388	12406.68095858	11938.2419300471	15414.0179685314	9870.25681465864	9377.68896706177	10372.3556607515	8619.12846502196
"FT4064"	259.272622192176	259.268713691123	259.276183842997	13.7594395790828	13.743483333333	13.78075	22	22	0	4315.60046361789	3245.49433368609	963.887643347494	2639.20070212017	2847.57647437913	3096.93829930069	2625.03879019525	2373.44120627595	3235.66975872126	3342.40609092498	2959.00910769226	3210.30011467146	5150.97743422151	5467.85496083907	2413.02171322191	4599.33509089798	2820.78928203097	2298.18608391613	2167.06088113412	1862.80470627942	726.699527987163
"FT4065"	311.237359021275	311.235056625672	311.238966093969	13.7702362622201	13.758316666667	13.78945	22	22	291.23945453277	10050.2712062937	8928.5179930795	4916.76381816808	7679.27068531474	7737.21551356056	14986.3007748891	14377.3096345641	2833.06117478106	6032.39400316449	7286.83846153842	7061.36026153849	6431.70267143893	5612.09939389913	14204.3754902098	4944.49669527456	6377.51834104353	6245.26341951639	7150.68611471581	12081.0838366689	8357.74858966356	10980.0352447553
"FT4066"	329.224892466268	329.22075496742	329.226906481266	13.771821129378	13.751366666667	13.7891	22	22	0	4763.88607152925	6816.64911517104	2339.79538461536	2870.15961303328	1797.83810770762	6627.39512457684	4916.15999999999	1837.16011186205	3454.74552599716	3577.39783914527	3098.75866115699	5011.16925644611	1852.07366436045	5456.42144524743	5366.54766942149	4377.47840731895	4854.62834708851	4884.17583218521	4717.37043008674	3916.74570104891	4204.58451466727
"FT4067"	391.332527063573	391.330757637586	391.334605524369	13.7615124446837	13.746216666667	13.78075	22	22	268.553517482535	5203.00007312334	2870.30219928036	3436.22975521557	2400.47495805891	3239.75573740443	3821.08604475527	3917.84275526693	3190.9979370629	4434.5203309867	5671.22670864482	6011.70403437641	6262.04479256315	4996.3089004842	5317.4553286998	2012.04769927845	6083.6903181818	3588.87844055379	1432.64117131871	3796.33569229674	2043.94451046665	2201.65061888169
"FT4068"	456.368803200814	456.368024248867	456.369608888169	13.7583148494394	13.743483333333	13.77365	22	22	0	35004.3614021913	35638.0796698272	33859.1351874155	34812.0606988636	31925.9998051951	39723.7169686373	36250.4200759236	33045.9542217782	38055.9076237762	43162.2550548142	37182.284402098	37530.8262303577	41476.9429502862	38680.1229426572	27868.9980615585	37072.0665795208	34055.1459230767	25444.6693985286	31279.9935898333	23834.916205028	17537.0759225389
"FT4069"	457.371873323479	457.369749953615	457.374153641777	13.7577500184966	13.743483333333	13.78075	22	22	130.93442307692	8341.47157268912	7554.2619141319	7729.53745769425	9152.99348506044	8909.35331471987	10056.7617513121	10648.0624272091	9785.54739156638	6538.71108304193	10862.4630839626	9222.77459497394	9560.95001814044	7626.58873910716	10377.6521328669	6506.11306918353	9235.67371674346	9484.84014796021	5667.88223201858	8300.29804198794	3914.83813143485	2800.12862933427
"FT4070"	523.520100590321	523.518738497878	523.520938172947	13.7622924035798	13.751366666667	13.78075	22	22	0	30659.141785921	33234.4959209127	31513.8831293704	37150.5283830602	30223.023737517	58515.9803841987	45647.575640178	38114.1200909086	37919.708569466	43160.6732309364	36027.9710071862	37698.7759090901	43806.433589149	50983.7633134405	29156.2973172281	39483.6272127873	35127.2888136454	19542.8113637285	24164.3749160837	21038.5656035281	9717.41066433573
"FT4071"	524.523065247217	524.519862517936	524.524859874508	13.7628778775805	13.750433333333	13.78075	22	22	0	8844.67093715716	8930.65015301958	9975.40680059359	9926.02634416501	9758.00452802408	19631.7097510489	13815.2919413599	12164.76560983	12976.6532959157	13576.6860979021	9943.86480064563	11984.9493090392	14191.5571684734	15504.7790544787	9462.02439860147	13054.7481818182	12693.8031818182	7753.97146468302	8550.67594977751	7789.0982647763	2809.24497698859
"FT4072"	561.536283305051	561.535520464079	561.538771548541	13.7568390161642	13.7428	13.900266666667	22	22	0	12434.3667692308	13380.3565804197	11138.3801397905	11466.7157559682	11471.8517124125	17909.3753252309	14001.3568390142	10197.6959741796	13574.1733426574	17776.9152913752	14868.1720709566	12128.9128427245	17946.3966049068	15349.9863557189	6115.63961538451	17054.0679356642	13266.0158403737	3278.44430418918	9639.37507614913	4038.35570622423	2080.70141958538
