"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	173.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.0429	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 173.72; scanNum NA; scanIndex 0; precMz 430.0429; precCharge 1"	"4629"	"6630"	"35"	"1"	"2365.43879951739"	"FTneg13880"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	689.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.0915	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 689.51; scanNum NA; scanIndex 0; precMz 430.0915; precCharge 1"	"4630"	"6632"	"35"	"1"	"5011.65433989854"	"FTneg13881"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.0883	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 686.84; scanNum NA; scanIndex 0; precMz 430.0883; precCharge 1"	"4631"	"6633"	"35"	"1"	"2941.03902539017"	"FTneg13883"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	440.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.2654	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 440.03; scanNum NA; scanIndex 0; precMz 430.2654; precCharge 1"	"4632"	"6634"	"35"	"1"	"10664.0732266503"	"FTneg13884"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	437.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.2627	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 437.77; scanNum NA; scanIndex 0; precMz 430.2627; precCharge 1"	"4633"	"6635"	"35"	"1"	"8496.66440324913"	"FTneg13885"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	765.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3213	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 765.45; scanNum NA; scanIndex 0; precMz 430.3213; precCharge 1"	"4634"	"6637"	"35"	"1"	"14587.0370215344"	"FTneg13886"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	768.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3204	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 768.51; scanNum NA; scanIndex 0; precMz 430.3204; precCharge 1"	"4635"	"6638"	"35"	"1"	"16768.2305841234"	"FTneg13887"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.7032	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.17; scanNum NA; scanIndex 0; precMz 85.7032; precCharge 1"	"4636"	"663"	"35"	"1"	"6230.52718916845"	"FTneg13888"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.38	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1000.95; scanNum NA; scanIndex 0; precMz 430.38; precCharge 1"	"4637"	"6642"	"35"	"1"	"7338.26356303258"	"FTneg13890"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	960.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3772	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 960.69; scanNum NA; scanIndex 0; precMz 430.3772; precCharge 1"	"4638"	"6643"	"35"	"1"	"6535.91990291402"	"FTneg13891"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3791	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 995.25; scanNum NA; scanIndex 0; precMz 430.3791; precCharge 1"	"4639"	"6644"	"35"	"1"	"104865.019368914"	"FTneg13892"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	942.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3816	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 942.31; scanNum NA; scanIndex 0; precMz 430.3816; precCharge 1"	"4640"	"6646"	"35"	"1"	"3600.13705488431"	"FTneg13893"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3956	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1000.98; scanNum NA; scanIndex 0; precMz 430.3956; precCharge 1"	"4641"	"6647"	"35"	"1"	"4816.67945851406"	"FTneg13894"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.8884	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 743.26; scanNum NA; scanIndex 0; precMz 430.8884; precCharge 1"	"4642"	"6656"	"35"	"1"	"18784.7752981236"	"FTneg13895"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	95.36	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.9142	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 95.36; scanNum NA; scanIndex 0; precMz 430.9142; precCharge 1"	"4643"	"6658"	"35"	"1"	"14903.874895507"	"FTneg13896"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.8905	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 743.72; scanNum NA; scanIndex 0; precMz 430.8905; precCharge 1"	"4644"	"6659"	"35"	"1"	"10405.6182608588"	"FTneg13897"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.8059	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 798.92; scanNum NA; scanIndex 0; precMz 85.8059; precCharge 1"	"4645"	"665"	"35"	"1"	"7406.92399926345"	"FTneg13898"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	89.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.9139	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 89.73; scanNum NA; scanIndex 0; precMz 430.9139; precCharge 1"	"4646"	"6660"	"35"	"1"	"474178.728941573"	"FTneg13899"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	174.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.0476	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 174.99; scanNum NA; scanIndex 0; precMz 431.0476; precCharge 1"	"4647"	"6664"	"35"	"1"	"2098.89953497209"	"FTneg13900"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.0978	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 481.88; scanNum NA; scanIndex 0; precMz 431.0978; precCharge 1"	"4648"	"6666"	"35"	"1"	"6825.07861616001"	"FTneg13901"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	615.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.2764	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 615.07; scanNum NA; scanIndex 0; precMz 431.2764; precCharge 1"	"4649"	"6667"	"35"	"1"	"15984.6072633419"	"FTneg13902"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	888.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.292	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 888.96; scanNum NA; scanIndex 0; precMz 431.292; precCharge 1"	"4650"	"6668"	"35"	"1"	"8297.88351571032"	"FTneg13903"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	724.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3113	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 724.44; scanNum NA; scanIndex 0; precMz 431.3113; precCharge 1"	"4651"	"6669"	"35"	"1"	"35858.8729120578"	"FTneg13906"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	794.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.8039	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 794.4; scanNum NA; scanIndex 0; precMz 85.8039; precCharge 1"	"4652"	"666"	"35"	"17"	"9009.9653569721"	"FTneg13907"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3139	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 773.25; scanNum NA; scanIndex 0; precMz 431.3139; precCharge 1"	"4653"	"6671"	"35"	"1"	"8166.28051884424"	"FTneg13908"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	726.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3172	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 726.72; scanNum NA; scanIndex 0; precMz 431.3172; precCharge 1"	"4654"	"6672"	"35"	"1"	"29998.562046079"	"FTneg13909"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3879	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 999.34; scanNum NA; scanIndex 0; precMz 431.3879; precCharge 1"	"4655"	"6679"	"35"	"254"	"175314.669348039"	"FTneg13910"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.8161	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.13; scanNum NA; scanIndex 0; precMz 85.8161; precCharge 1"	"4656"	"667"	"35"	"1"	"7016.43186155824"	"FTneg13912"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	883.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3907	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 883.68; scanNum NA; scanIndex 0; precMz 431.3907; precCharge 1"	"4657"	"6680"	"35"	"33"	"11576.2845077473"	"FTneg13913"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	977.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3866	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 977.3; scanNum NA; scanIndex 0; precMz 431.3866; precCharge 1"	"4658"	"6682"	"35"	"1"	"4964.91555747338"	"FTneg13914"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	697.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2377	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 697.66; scanNum NA; scanIndex 0; precMz 432.2377; precCharge 1"	"4659"	"6690"	"35"	"1"	"17542.8489678498"	"FTneg13915"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	457.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2452	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 457.61; scanNum NA; scanIndex 0; precMz 432.2452; precCharge 1"	"4660"	"6691"	"35"	"1"	"6158.36928633923"	"FTneg13917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	695.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2378	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 695.73; scanNum NA; scanIndex 0; precMz 432.2378; precCharge 1"	"4661"	"6692"	"35"	"1"	"6836.31136695868"	"FTneg13918"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	424.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.281	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 424.22; scanNum NA; scanIndex 0; precMz 432.281; precCharge 1"	"4662"	"6694"	"35"	"45"	"17174.8013618144"	"FTneg13919"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2815	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 444.3; scanNum NA; scanIndex 0; precMz 432.2815; precCharge 1"	"4663"	"6695"	"35"	"1"	"30852.5414645211"	"FTneg13920"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	423.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2801	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 423.31; scanNum NA; scanIndex 0; precMz 432.2801; precCharge 1"	"4664"	"6696"	"35"	"41"	"13273.9807790811"	"FTneg13921"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	447.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2806	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 447.81; scanNum NA; scanIndex 0; precMz 432.2806; precCharge 1"	"4665"	"6698"	"35"	"1"	"2843.54402923436"	"FTneg13922"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.3216	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 727.15; scanNum NA; scanIndex 0; precMz 432.3216; precCharge 1"	"4666"	"6699"	"35"	"1"	"15388.3481587168"	"FTneg13925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.9126	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.24; scanNum NA; scanIndex 0; precMz 85.9126; precCharge 1"	"4667"	"669"	"35"	"1"	"7457.02510096969"	"FTneg13926"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	724.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.3188	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 724.92; scanNum NA; scanIndex 0; precMz 432.3188; precCharge 1"	"4668"	"6700"	"35"	"1"	"15440.7756445551"	"FTneg13929"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.3908	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1000.31; scanNum NA; scanIndex 0; precMz 432.3908; precCharge 1"	"4669"	"6703"	"35"	"1"	"52854.4425702396"	"FTneg13930"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1102.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.7626	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1102.98; scanNum NA; scanIndex 0; precMz 432.7626; precCharge 1"	"4670"	"6707"	"35"	"1"	"16207.0814426642"	"FTneg13931"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.7628	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1104.49; scanNum NA; scanIndex 0; precMz 432.7628; precCharge 1"	"4671"	"6708"	"35"	"1"	"4087.19313081801"	"FTneg13932"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.916	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 797.08; scanNum NA; scanIndex 0; precMz 85.916; precCharge 1"	"4672"	"670"	"35"	"1"	"7745.94894059996"	"FTneg13933"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.7626	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.65; scanNum NA; scanIndex 0; precMz 432.7626; precCharge 1"	"4673"	"6712"	"35"	"1"	"1412.82631178267"	"FTneg13935"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	742.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.8851	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 742.84; scanNum NA; scanIndex 0; precMz 432.8851; precCharge 1"	"4674"	"6714"	"35"	"1"	"14323.2541001064"	"FTneg13937"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	699.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.2434	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 699.6; scanNum NA; scanIndex 0; precMz 433.2434; precCharge 1"	"4675"	"6718"	"35"	"1"	"6248.63369514071"	"FTneg13938"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	795.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	85.9161	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 795.98; scanNum NA; scanIndex 0; precMz 85.9161; precCharge 1"	"4676"	"671"	"35"	"1"	"8372.91644479175"	"FTneg13939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.2856	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 444.41; scanNum NA; scanIndex 0; precMz 433.2856; precCharge 1"	"4677"	"6720"	"35"	"1"	"7038.74043832149"	"FTneg13940"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	445.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.2812	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 445.35; scanNum NA; scanIndex 0; precMz 433.2812; precCharge 1"	"4678"	"6721"	"35"	"61"	"2453.48753265959"	"FTneg13941"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3307	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 729.93; scanNum NA; scanIndex 0; precMz 433.3307; precCharge 1"	"4679"	"6722"	"35"	"1"	"16155.1918494085"	"FTneg13943"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3321	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 754.5; scanNum NA; scanIndex 0; precMz 433.3321; precCharge 1"	"4680"	"6723"	"35"	"1"	"19750.2649183395"	"FTneg13944"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	952.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3306	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 952.49; scanNum NA; scanIndex 0; precMz 433.3306; precCharge 1"	"4681"	"6724"	"35"	"1"	"40844.7028440565"	"FTneg13945"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3287	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 659.63; scanNum NA; scanIndex 0; precMz 433.3287; precCharge 1"	"4682"	"6725"	"35"	"1"	"12154.7771268398"	"FTneg13946"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	761.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3305	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 761.96; scanNum NA; scanIndex 0; precMz 433.3305; precCharge 1"	"4683"	"6726"	"35"	"1"	"12628.2577519736"	"FTneg13951"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
