"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg5531"	659.52493352347	13.8134477230046	"[M-H]-"	"[M-H]-"	784	660.53220997857	14	14	659.524885438342	659.523057364916	659.526468591365	13.8143940476191	13.80245	13.830233333333	13.8143940476191	13.80245	13.830233333333	4404.84215784216	2805.38461538461	6718.11888111888	8068.76353357697	3668.23655591764	12675.4471168835	4403.85714285714	2804	6717	0.0590059523807859	0.0460333333329989	0.0847000000000018	"1972_(e0)"	33	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5532"	738.507482775071	15.0102535840396	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2|[M+Cl]-"	785	739.514759230171	21	21	738.50742913837	738.506039102422	738.508207927865	15.0066563492062	14.971983333333	15.025183333333	15.0066563492062	14.971983333333	15.025183333333	3026.85148185148	1153.78321678322	6571.67132867133	30279.4647485306	8220.58335790156	67452.799548999	17	4	35	0.323429365079334	0.206633333333	0.464866666667001	"2036_(e0)"	63	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5533"	746.512818060461	15.0005691178112	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2"	785	747.520094515561	21	22	746.512547491908	746.509859440507	746.513597210064	15.0097734848484	14.949333333333	15.254666666667	15.0097734848484	14.949333333333	15.254666666667	3289.87190082645	595.06993006993	6992.71328671329	32195.4416030595	1457.07262237762	72077.4597445193	22.1818181818182	6	64	0.318334848484818	0.0635499999999998	0.409799999999999	"2046_(e0)"	67	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5534"	642.377168348184	15.0428009020856	"[M-H]-"	"[M-H]-"	785	643.384444803284	14	14	642.377237557529	642.375228359587	642.381538672544	15.0479690476191	14.899216666667	15.111316666667	15.0479690476191	14.899216666667	15.111316666667	526.080919080919	356.426573426573	863.86013986014	3198.55402474604	717.367339973801	8931.95208715238	3	2	6	0.2005904761905	0.0785833333339989	0.339766666667	"1950_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5535"	644.243071038945	9.17920963484508	"[M-H]-"	"[M-H]-"	786	645.250347494045	11	14	644.242290402748	644.235957965265	644.246020824525	9.22515476190479	8.8985	9.382083333333	9.22515476190479	8.8985	9.382083333333	244.776723276724	39.5734265734266	1079.24475524476	556.411706572698	55.4433741262707	2837.61241926256	28.4285714285714	6	125	0.101761904762	0.0462666666659989	0.16505	"1953_(e0)"	20	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5536"	657.322272330165	13.0165010749422	"[M-H]-"	"[M-H]-"	787	658.329548785265	11	11	657.322286529058	657.319277743382	657.323964305849	13.0110212121212	12.961366666667	13.099666666667	13.0110212121212	12.961366666667	13.099666666667	1531.53528289892	1002.58041958042	1895.22377622378	5502.01292503746	3482.97926673326	9181.68420779219	6.27272727272727	4	12	0.161716666666727	0.1077	0.216283333332999	"1966_(e0)"	15	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5537"	734.26027097417	13.0152426531745	"[M-H]-"	"[M-H]-"	787	735.26754742927	11	12	734.260169041503	734.257922425471	734.261662259376	13.0189625	12.949283333333	13.12745	13.0189625	12.949283333333	13.12745	1908.36072261072	1325.07692307692	4060.1958041958	6635.22748017387	1021.2839685314	15410.9763995767	6.91666666666667	4	13	0.150875	0.0157499999999989	0.247066666667001	"2030_(e0)"	56	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5538"	663.430877211408	14.0538903237694	"[M-H]-"	"[M-H]-"	788	664.438153666508	19	25	663.430732240995	663.429602857418	663.433222077184	14.0617260000001	13.89935	14.321833333333	14.0617260000001	13.89935	14.321833333333	2958.97622377622	1971.86713286713	4056.91608391608	8731.11810096368	4029.5445083641	18334.935190963	13.84	8	34	0.11544666666664	0.0530499999999999	0.167349999999999	"1978_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5539"	666.059234024	15.3590521501304	"[M-H]-"	"[M-H]-"	789	667.0665104791	11	11	666.059017056757	666.056603647893	666.06029877171	15.379953030303	15.338416666667	15.617833333333	15.379953030303	15.338416666667	15.617833333333	582.593769866497	148.65034965035	858.153846153846	1118.9341399878	124.491909630023	1692.10567060747	8.27272727272727	4	15	0.0799893939393636	0.0276833333329989	0.141883333333	"1984_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5540"	666.059275197386	16.0191073994932	"[M-H]-"	"[M-H]-"	790	667.066551652486	14	15	666.059125775963	666.055855857149	666.063424098476	16.0163744444444	15.66305	16.28725	16.0163744444444	15.66305	16.28725	302.641025641026	85.5944055944056	478.888111888112	497.313718030304	100.145934063866	1060.6408026783	6.26666666666667	2	11	0.0888666666664667	0.0224833333330006	0.168033333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5541"	673.504538727323	15.8191803741084	"[M-H]- "	"[M-H]- |[M-H]- +1"	791	674.511815182423	21	21	673.504665246393	673.503677845566	673.505362675747	15.8183031746032	15.8014	15.830116666667	15.8183031746032	15.8014	15.830116666667	5847.88944388945	704.713286713287	23389.0699300699	13966.8133495859	1378.73814874684	54827.564143674	1718.33333333333	32	7828	0.115207142857143	0.0680666666660007	0.143549999999999	"1992_(e0)"	123	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5542"	705.327857614356	11.470224861454	"[M-H]-"	"[M-H]-"	792	706.335134069456	15	15	705.327913084581	705.326721761728	705.329179660159	11.4695866666667	11.455716666667	11.485	11.4695866666667	11.455716666667	11.485	2739.41445221445	1171.31468531468	5752.41958041958	8447.83469517182	2600.95600001874	18731.4124207178	2278.86666666667	17	5751	0.1007533333334	0.0539500000000013	0.147583333333	"2012_(e0)"	103	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5543"	742.848446895208	1.5485269188177	"[M+Cl]-"	"[M-H]-|[M+Cl]-"	793	707.879045595308	17	17	742.848537301285	742.846227798598	742.851792461088	1.54729019607841	1.521216666667	1.569433333333	1.54729019607841	1.521216666667	1.569433333333	1409.54051830523	834.328671328671	2560.67832167832	3894.24303243865	2609.1607792285	5605.14873660639	5.76470588235294	3	20	0.145711764705941	0.0790499999999999	0.201366666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5544"	712.21673895183	12.9841960317461	"[M-H]-"	"[M-H]-"	794	713.22401540693	15	21	712.21673895183	712.044868332036	712.866646579694	12.9841960317461	1.545716666667	14.537783333333	12.9841960317461	1.545716666667	14.537783333333	1805.52480852481	469.902097902098	3268.16783216783	7470.09338333174	1075.44343456543	15057.4836179037	10.7619047619048	2	33	0.163858730158762	0.0456166666669996	0.412066666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5545"	714.507794478632	16.0742604375448	"[M-H]-"	"[M-H]-"	795	715.515070933732	16	19	714.507594208908	714.505200026128	714.508883844699	16.0942157894737	15.987966666667	16.1669	16.0942157894737	15.987966666667	16.1669	748.140964298859	332.300699300699	2112.93006993007	2373.1664118997	271.261756404582	8728.49584505927	5.94736842105263	2	15	0.120171052631474	0.015983333332999	0.367899999999999	"2016_(e0)"	5	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5546"	740.522995554054	16.0760305477703	"[M-H]-"	"[M-H]-"	795	741.530272009154	12	17	740.522704448429	740.517529957427	740.525768262631	16.0705705882352	15.9179	16.1589	16.0705705882352	15.9179	16.1589	513.201974496092	223.72027972028	1525.74825174825	1477.76561029555	170.435249755159	5742.54014822131	18	2	223	0.0966539215685292	0.0230833333339983	0.228766666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5547"	748.52779380581	16.0641326086957	"[M-H]-"	"[M-H]-"	795	749.53507026091	14	23	748.52779380581	748.526491610708	748.529066686701	16.0641326086957	15.947833333333	16.1589	16.0641326086957	15.947833333333	16.1589	650.930982061417	348.048951048951	1473.05594405594	2010.57333155871	473.912229995256	6968.32240277665	4.60869565217391	2	10	0.116560144927522	0.0469500000000001	0.366566666667001	"2061_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5548"	720.499453153824	15.6509310811171	"[M-H]-"	"[M-H]-"	796	721.506729608924	11	14	720.499264188477	720.497296608252	720.501395448773	15.6947321428572	15.3331	16.152366666667	15.6947321428572	15.3331	16.152366666667	361.567432567433	159.853146853147	590.657342657343	911.11501999713	131.972628099173	1648.98275037793	2.64285714285714	1	9	0.104270238095214	0.0341166666670006	0.2629	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5549"	729.177555913034	15.4155308217334	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2"	797	730.184832368134	22	24	729.177327806312	729.173806408296	729.178309007922	15.3933020833333	15.1384	15.440433333333	15.3933020833333	15.1384	15.440433333333	3843.02534965035	175.083916083916	10535.7692307692	13474.9149806707	106.389930069144	33109.7951618644	34.375	2	133	0.159471527777834	0.0453333333329984	0.297483333334001	"2025_(e0)"	51	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5550"	746.167814986558	15.3999579860353	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2"	797	747.175091441658	20	20	746.167801380359	746.165396057891	746.169749080631	15.3933	15.35905	15.433183333333	15.3933	15.35905	15.433183333333	1363.80769230769	554.874125874126	2652.62937062937	4474.42753944821	1785.92179852168	8300.33464426756	35.6	6	100	0.13277083333335	0.0774666666660001	0.177583333334	"2044_(e0)"	38	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5551"	732.176854910327	15.4178907289845	"[M-H]-"	"[M-H]-"	797	733.184131365427	20	20	732.176862658001	732.175380521887	732.179631582153	15.4132933333333	15.396033333333	15.440433333333	15.4132933333333	15.396033333333	15.440433333333	1062.88181818182	503.706293706294	2506.79020979021	3039.06744301113	975.009283216805	6799.42081777384	21.75	8	56	0.1168891666666	0.0610000000000014	0.1759	"2029_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5552"	924.561008186913	15.3669117546539	"[M-H]-"	"[M-H]-"	797	925.568284642013	13	15	924.560679171365	924.556330711348	924.563997263642	15.3330288888889	15.046433333333	15.393966666667	15.3330288888889	15.046433333333	15.393966666667	600.692773892774	137.657342657343	1669.58041958042	1795.45851171972	350.897507694554	6577.94208768155	13.7333333333333	4	36	0.125715555555534	0.0870000000000005	0.170266666667	"2429_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5553"	736.518772998268	14.6982009600522	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2"	798	737.526049453368	21	21	736.518817476419	736.517723354765	736.519972142536	14.6992539682541	14.680883333333	14.714316666667	14.6992539682541	14.680883333333	14.714316666667	6782.9010989011	1138.92307692308	19605.0489510489	40689.2534868547	5210.13473596234	117435.032671773	276.428571428571	37	3573	0.207586507936667	0.156616666667001	0.263599999999999	"2033_(e0)"	213	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5554"	742.5390709973	18.3997383399413	"[M-H]-"	"[M-H]-"	799	743.5463474524	15	15	742.539271277714	742.53739595723	742.544138177713	18.409321111111	18.373133333333	18.4824	18.409321111111	18.373133333333	18.4824	498.554778554778	154.755244755245	1034.10489510489	1525.53669859243	337.396729606404	3805.45117889649	7.2	2	14	0.141563333333467	0.0632333333339981	0.184816666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5555"	758.259838714901	12.9673743520386	"[M-H]-"	"[M-H]-"	800	759.267115170001	12	12	758.259842299468	758.25623356282	758.262501480928	12.9675652777777	12.941666666667	12.995183333333	12.9675652777777	12.941666666667	12.995183333333	1647.4965034965	1213.54545454545	2251.70629370629	5475.46139620258	4932.08338148389	6824.2295500152	7.25	4	12	0.1558625	0.137216666666001	0.179616666667001	"2066_(e0)"	39	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5556"	760.310360164824	15.8821334876398	"[M-H]-"	"[M-H]-"	801	761.317636619924	12	13	760.310167146673	760.30643742413	760.314849159045	15.8813525641026	15.344916666667	16.1158	15.8813525641026	15.344916666667	16.1158	284.534696073158	146.685314685315	493.027972027972	572.329635713302	104.902948580829	1198.32012392753	5.23076923076923	3	8	0.0962717948719999	0.0452999999999994	0.130983333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5557"	766.538473139286	13.6030686136018	"[M-H]-"	"[M-H]-"	802	767.545749594386	18	24	766.538468095464	766.536780931495	766.53976375527	13.5972875	13.470516666667	13.764733333333	13.5972875	13.470516666667	13.764733333333	2349.62645687646	746.223776223776	7404.86013986014	20540.6826533139	3753.28041818181	58932.0629062053	5.5	3	8	0.297554166666708	0.107983333332999	0.688466666666001	"2080_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5558"	766.538781205555	18.4003017300279	"[M-H]-"	"[M-H]-"	803	767.546057660655	11	11	766.539240770291	766.535723700698	766.542168686167	18.4286272727274	18.379316666667	18.570216666667	18.4286272727274	18.379316666667	18.570216666667	232.472345835982	50.6433566433566	497.825174825175	553.787323852593	69.1407900043464	1015.73961234418	9.45454545454546	2	23	0.116872727272818	0.0522499999999999	0.184166666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5559"	767.542138132902	13.5880038553117	"[M-H]-"	"[M-H]-"	804	768.549414588002	12	12	767.541527688781	767.538376558179	767.544474379933	13.5743819444445	13.499133333333	13.62175	13.5743819444445	13.499133333333	13.62175	1355.15151515151	518.706293706294	3629.79020979021	7248.34471593627	1432.33255943115	28594.5400350116	4.91666666666667	3	10	0.20935833333325	0.101083333332999	0.408983333334	"2082_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5560"	775.525678622886	15.4118831764587	"[M-H]-"	"[M-H]-"	805	776.532955077986	14	15	775.525710992792	775.523138246269	775.531741693573	15.4022322222222	15.097966666667	15.45555	15.4022322222222	15.097966666667	15.45555	745.847552447552	276.832167832168	940.111888111888	3643.01887900078	525.309581535945	6370.57793746637	4.8	2	8	0.160385555555267	0.0696333333329998	0.242250000000001	"2086_(e0)"	10	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5561"	886.552768926362	15.458231444239	"[M-H]-"	"[M-H]-"	805	887.560045381462	15	31	886.552672389153	886.550606163682	886.553896314928	15.5704623655914	15.287416666667	16.019583333333	15.5704623655914	15.287416666667	16.019583333333	1915.15249266862	110.160839160839	5365.27272727273	8775.17071733298	71.8964163535635	34557.1593850737	18.1290322580645	2	63	0.117963440860258	0.0351166666670016	0.295383333333001	"2412_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5562"	821.684443424196	10.1100147777961	"[M-H]- "	"[M-H]- |[M-H]- +1"	806	822.691719879296	20	20	821.684455110834	821.683418466016	821.685324281048	10.109875	10.0979	10.123816666667	10.109875	10.0979	10.123816666667	452.879370629371	312.769230769231	755.328671328671	1429.57806164562	1043.84266783218	1996.70453707435	399.75	137	754	0.12033166666675	0.102466666667001	0.144516666666001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5563"	776.681963666483	10.1102817304852	"[M-H]-"	"[M-H]-"	806	777.689240121583	19	19	776.68199122363	776.678599161556	776.683940306885	10.1108850877192	10.089866666667	10.120533333333	10.1108850877192	10.089866666667	10.120533333333	214.810452705189	163.384615384615	260.314685314685	599.790697028366	435.881354586588	821.447106990614	104	7	255	0.100370175438684	0.0741000000000005	0.117116666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5564"	790.253959949326	4.28068444444453	"[M-H]-"	"[M-H]-"	807	791.261236404426	12	15	790.253959949326	789.547310080173	790.432730963046	4.28068444444453	1.602666666667	14.93295	4.28068444444453	1.602666666667	14.93295	1488.95990675991	481.13986013986	2537.48251748252	3671.85598084874	1771.25405594406	6512.35130668838	1262.06666666667	2	2536	0.1191	0.0490000000000002	0.441283333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5565"	792.530162065643	15.3511161945382	"[M-H]-"	"[M-H]-"	808	793.537438520743	11	11	792.530203445936	792.527962605496	792.533059198281	15.5660833333334	15.206116666667	16.108033333333	15.5660833333334	15.206116666667	16.108033333333	689.731722822632	139.993006993007	2965.18181818182	3475.86253647669	166.902599067599	25751.6716447554	271.636363636364	1	2964	0.0992333333333635	0.0424833333329995	0.228300000000002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5566"	799.309727583636	15.2857561687891	"[M-H]-"	"[M-H]-"	809	800.317004038736	12	13	799.309549463504	799.306453253718	799.312898591981	15.234405128205	14.7928	15.368433333333	15.234405128205	14.7928	15.368433333333	331.607853684777	218.699300699301	433.986013986014	879.337730465313	338.560733391614	1929.37805820413	4.76923076923077	3	11	0.105767948717846	0.0315500000000005	0.162616666665999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5567"	802.518335532823	18.4139575836838	"[M-H]-"	"[M-H]-"	810	803.525611987923	14	17	802.517969178447	802.515178438112	802.520302202143	18.4426058823529	18.3714	18.646583333333	18.4426058823529	18.3714	18.646583333333	334.113533525298	46.2657342657343	860.020979020979	810.458027795628	28.8902747248201	2191.67390663793	9.47058823529412	3	31	0.105364705882294	0.0210833333330015	0.169783333332998	"2131_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5568"	934.530095275283	18.392614509011	"[M-H]-"	"[M-H]-"	810	935.537371730383	12	12	934.530500919137	934.52670024982	934.534709011784	18.4162666666667	18.36135	18.495883333333	18.4162666666667	18.36135	18.495883333333	245.448717948718	64.6153846153846	653.496503496503	567.955635548753	50.5005923076921	1428.85886877121	7.16666666666667	2	14	0.10438888888875	0.0280499999999999	0.149366666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5569"	999.515374027263	18.3930598383716	"[M-H]-"	"[M-H]-"	810	1000.52265048236	11	11	999.51527528797	999.513606142263	999.518167999704	18.4003772727275	18.3772	18.501316666667	18.4003772727275	18.3772	18.501316666667	309.926959404227	88	472.499999999945	990.469950365864	205.804644467421	1597.97721343872	13.4545454545455	2	23	0.125804545454728	0.0729833333340025	0.147333333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5570"	802.604981230891	18.1631793650794	"[M-H]-"	"[M-H]-"	811	803.612257685991	19	21	802.604981230891	802.55873212105	803.505431069899	18.1631793650794	13.613833333333	18.408966666667	18.1631793650794	13.613833333333	18.408966666667	42070.1531801532	501.314685314685	77681.0769230769	246837.034773294	485.909817610152	452269.570049316	252.047619047619	3	471	0.173920634920762	0.0292833333340013	0.196450000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5571"	812.132710200194	3.05010357142857	"[M-H]-"	"[M-H]-"	812	813.139986655294	12	14	812.132710200194	810.563694376368	812.394850996467	3.05010357142857	1.602666666667	11.619433333333	3.05010357142857	1.602666666667	11.619433333333	4028.71478521479	1754.16083916084	5964.7972027972	9644.77237285111	6338.73543360317	26675.2346949972	3561.35714285714	2	5964	0.116599999999929	0.057216666667	0.504299999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5572"	816.533430995649	12.0776275072237	"[M-H]-"	"[M-H]-"	813	817.540707450749	14	16	816.533434222315	816.529528262753	816.539611647805	12.0281885416667	11.66695	12.5858	12.0281885416667	11.66695	12.5858	1299.92001748252	583.307692307692	2481.65034965035	3526.48522260936	1350.40713037784	6432.38453148992	261.75	2	1666	0.113887500000187	0.0458500000000015	0.216483333333999	"2187_(e0)"	2	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5573"	816.573817801924	14.6259990467509	"[M-H]-"	"[M-H]-"	814	817.581094257024	12	14	816.572860721169	816.571107886619	816.575010321101	14.7550178571427	14.45235	15.251433333333	14.7550178571427	14.45235	15.251433333333	1379.34865134865	565.335664335664	3967.88811188811	12538.9424669524	1494.9123876124	49690.1298537369	5.42857142857143	2	31	0.226796428571429	0.0607000000000009	0.484150000000002	"2189_(e0)"	17	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5574"	857.673688114635	14.6288377436862	"[M-H]-"	"[M-H]-"	814	858.680964569735	12	16	857.673033111455	857.669098844539	857.676300665918	14.71961875	14.441816666667	15.0903	14.71961875	14.441816666667	15.0903	725.360576923077	297	1727.48951048951	5172.62094982883	845.760070519012	20950.3672675451	3.375	2	6	0.228363541666562	0.0909833333339994	0.520483333333001	"2350_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg5575"	829.577661197665	16.0796429856756	"[M-H]-"	"[M-H]-"	815	830.584937652765	11	14	829.577403141807	829.573244991228	829.579167497967	16.3692547619047	16.013666666667	16.816083333333	16.3692547619047	16.013666666667	16.816083333333	1120.88161838162	232.244755244755	4466.46853146853	7076.77586105983	132.181123331209	38671.5043431648	4.57142857142857	1	10	0.103660714286	0.0144333333340001	0.263566666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
