"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos5098"	445.315331637786	18.2788930774599	"[M+H]+"	"[M+H]+"	1803	444.308055182686	14	16	445.315845869768	445.3130642833	445.319065934066	18.2591583333332	18.132266666667	18.326283333333	18.2591583333332	18.132266666667	18.326283333333	197.698863636364	117.202797202797	329.846153846154	228.852399766315	80.5137272708234	467.741192305102	4.6875	2	9	0.0488687499999998	0.0140833333330003	0.0700833333339991	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5099"	445.315967784049	17.9798572144959	"[M+H]+"	"[M+H]+"	1804	444.308691328949	11	11	445.316570854682	445.313831703077	445.319237505489	17.963643939394	17.737783333333	18.069733333333	17.963643939394	17.737783333333	18.069733333333	150.4361093452	110.482517482517	232.405594405594	167.992789115768	89.6556223791166	321.733051282052	2.72727272727273	1	5	0.0417075757577278	0.0201166666670019	0.0684166666670005	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5100"	446.120383899419	1.28592116892614	"[M+H]+"	"[M+H]+"	1805	445.113107444319	18	28	446.119459943694	446.113788153253	446.122724470134	1.21552857142857	0.492083333333	1.5978	1.21552857142857	0.492083333333	1.5978	399.613886113886	302.06993006993	550.013986013986	588.664899817748	173.830107692309	2001.78765162111	13.4285714285714	1	301	0.0521958333333929	0.0126500000000001	0.2154	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5101"	446.120610501792	4.36042600284062	"[M+H]+"	"[M+H]+"	1806	445.113334046692	17	29	446.12049390954	446.116816112377	446.122644725094	4.34884252873562	3.86145	4.610116666667	4.34884252873562	3.86145	4.610116666667	429.624306727755	322.965034965035	584.475524475524	553.012382355226	221.721734265743	1441.74108251747	2.72413793103448	1	8	0.0431356321838965	0.0158499999999999	0.0887333333330001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5102"	446.120861728221	2.02890741270748	"[M+H]+"	"[M+H]+"	1807	445.113585273121	19	30	446.121015389351	446.117430247384	446.124625148885	2.08138555555557	1.7258	2.368983333333	2.08138555555557	1.7258	2.368983333333	393.200932400932	293.699300699301	537.503496503496	863.753733613079	233.738454545454	2377.35894319063	3.06666666666667	1	11	0.0832744444444	0.01775	0.19855	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5103"	446.120917761554	19.8190568481526	"[M+H]+"	"[M+H]+"	1808	445.113641306454	12	18	446.120968429985	446.118756075382	446.12323061935	19.8163203703703	19.563533333333	19.96865	19.8163203703703	19.563533333333	19.96865	294.468531468531	253.636363636364	371.097902097902	224.908446908011	111.465205597372	375.798015384587	3.61111111111111	3	5	0.0315388888888886	0.0124166666670021	0.0511000000000005	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5104"	446.121334963414	0.703470486751299	"[M+H]+"	"[M+H]+"	1809	445.114058508314	15	18	446.121471162463	446.119350753914	446.123954315043	0.681075000000111	0.536666666667	0.827266666667	0.681075000000111	0.536666666667	0.827266666667	401.249028749029	303.916083916084	522.769230769231	402.69078629432	178.173745445593	955.50357825843	2.61111111111111	1	5	0.0353694444443333	0.013266666666	0.067366666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5105"	446.121430537973	3.87027674141784	"[M+H]+"	"[M+H]+"	1810	445.114154082873	14	21	446.121319373029	446.119532790461	446.123399754606	3.85510873015871	3.66885	4.0318	3.85510873015871	3.66885	4.0318	412.444555444555	301.937062937063	493.083916083916	549.212544720975	158.096661534527	1090.0981948052	2.42857142857143	1	6	0.0449722222223334	0.0133833333330003	0.0755500000000003	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5106"	446.121775627432	2.78876656134159	"[M+H]+"	"[M+H]+"	1811	445.114499172332	16	22	446.121573245721	446.11730400065	446.123739837513	2.75831515151514	2.498633333333	3.105783333333	2.75831515151514	2.498633333333	3.105783333333	394.952320406866	277.895104895105	582.846153846154	733.757944522898	242.461393006996	2324.53463373668	3.63636363636364	1	17	0.0696416666667727	0.0178000000000002	0.169183333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5107"	446.121924328328	4.87639210817456	"[M+H]+"	"[M+H]+"	1812	445.114647873228	21	32	446.12193695769	446.117877961871	446.12466440753	4.87711510416666	4.623683333333	5.138283333333	4.87711510416666	4.623683333333	5.138283333333	432.192089160839	354.762237762238	584.034965034965	781.333042698968	200.684584620323	2035.33588016528	2.28125	1	5	0.0583151041665936	0.0135666666670005	0.13195	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5108"	446.122220066414	18.2108465807301	"[M+H]+"	"[M+H]+"	1813	445.114943611314	11	16	446.122115391563	446.11988542464	446.12427538323	18.2006697916666	18.06395	18.312383333333	18.2006697916666	18.06395	18.312383333333	283.726398601399	199.272727272727	371.853146853147	268.681321817965	103.945225179855	487.950337997989	3.6875	2	8	0.0373343750001242	0.0137833333340003	0.0611166666669988	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5109"	680.481202499744	18.1933065884789	"[M+H]+"	"[M+H]+"	1813	679.473926044644	11	19	680.481084103512	680.4769036093	680.483924368202	18.1784692982456	18.006716666667	18.314666666667	18.1784692982456	18.006716666667	18.314666666667	189.691571586308	108.482517482517	309.615384615385	212.717522551479	79.4289720303583	686.162985343418	3.52631578947368	2	7	0.0461245614035789	0.0146833333329975	0.0999166666660017	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5110"	446.122752665868	17.1995919009716	"[M+H]+"	"[M+H]+"	1814	445.115476210768	13	25	446.12243128182	446.118579504136	446.127731328367	17.2509373333334	16.92905	17.496266666667	17.2509373333334	16.92905	17.496266666667	283.108251748252	193.461538461538	476.216783216783	345.70368122222	112.751907689579	1510.1007091587	3.16	2	7	0.0459733333334392	0.0137833333329998	0.119316666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5111"	523.416613098772	17.1858334470697	"[M+H]+"	"[M+H]+"	1814	522.409336643672	15	20	523.415980515704	523.410429859286	523.419612534134	17.2979558333334	16.933416666667	18.102266666667	17.2979558333334	16.933416666667	18.102266666667	131.456643356643	85.9090909090909	209.300699300699	174.661119495091	57.9380769230801	733.80033058016	9.05	2	110	0.0556049999999504	0.0137500000000008	0.149066666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5112"	447.117479259711	1.22065856412849	"[M+H]+"	"[M+H]+"	1815	446.110202804611	11	11	447.117317232674	447.115506807934	447.118882856652	1.21153030303018	1.0548	1.451683333333	1.21153030303018	1.0548	1.451683333333	310.712650985378	225.370629370629	417.762237762238	445.617965329539	137.144391608392	875.767620881778	3	2	6	0.0543106060605455	0.0266000000000001	0.109816666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5113"	447.120654306119	1.23981871242926	"[M+H]+"	"[M+H]+"	1815	446.113377851019	16	19	447.120718327005	447.11934214842	447.122686418247	1.21423333333332	0.98975	1.454833333333	1.21423333333332	0.98975	1.454833333333	270.221199852779	213.517482517482	393.230769230769	255.086050304055	119.851276926146	576.97754895522	3	2	6	0.0363456140350526	0.013	0.0922333333340002	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5114"	447.118369880481	6.11296260316986	"[M+H]+"	"[M+H]+"	1816	446.111093425381	18	23	447.11842203009	447.116165632938	447.121466777743	6.10032608695652	5.959483333333	6.257033333333	6.10032608695652	5.959483333333	6.257033333333	307.913347522043	203.307692307692	388.804195804196	367.504134339348	136.698937066346	689.501832158425	2.82608695652174	2	9	0.0406717391304782	0.0133	0.0677166666660005	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5115"	447.118536424968	17.2128762113423	"[M+H]+"	"[M+H]+"	1817	446.111259969868	15	22	447.117760820303	447.115423469387	447.122565467907	17.3047333333334	16.84675	17.655066666667	17.3047333333334	16.84675	17.655066666667	212.214558169104	158.902097902098	330.741258741259	427.766723314336	83.771999998019	1733.31458741515	2.77272727272727	1	5	0.0688265151515	0.0140833333330003	0.225716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5116"	479.394208930878	17.2408911764706	"[M+H]+"	"[M+H]+"	1817	478.386932475778	13	17	479.394208930878	479.392210876102	479.395797943886	17.2408911764706	16.83965	17.51185	17.2408911764706	16.83965	17.51185	157.378445084327	116.566433566434	284.937062937063	219.009529998752	70.5645629370685	504.703504495495	2.64705882352941	1	4	0.0520754901961172	0.0230000000000018	0.0888499999999984	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5117"	518.324262376387	17.2286266533837	"[M+H]+"	"[M+H]+"	1817	517.316985921287	11	14	518.325193487077	518.322381444364	518.328835860977	17.2400107142856	17.093483333333	17.436616666667	17.2400107142856	17.093483333333	17.436616666667	208.306693306693	122.181818181818	437.923076923077	355.429258939674	76.8134181800222	1368.66093340873	3	1	6	0.0463488095236428	0.0142333333330006	0.0964499999999968	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5118"	447.11984623296	5.65447987313223	"[M+H]+"	"[M+H]+"	1818	446.11256977786	11	13	447.11932760602	447.11592374028	447.122211548676	5.64045384615392	5.512433333333	5.797666666667	5.64045384615392	5.512433333333	5.797666666667	315.556750941366	256.608391608392	389.727272727273	452.613123955075	125.934096506817	969.311512612176	2.92307692307692	1	5	0.054032051282154	0.0126166666669993	0.0904666666670001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5119"	447.120229836442	0.536962693708617	"[M+H]+"	"[M+H]+"	1819	446.112953381342	11	12	447.120243069032	447.118981432924	447.121773591658	0.530848611111083	0.416933333333	0.6199	0.530848611111083	0.416933333333	0.6199	282.391025641025	184.370629370629	336.804195804196	259.253707445469	103.775261538462	470.273040136377	2.91666666666667	2	5	0.03655833333325	0.0132	0.060683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5120"	447.120505331191	4.71022641838843	"[M+H]+"	"[M+H]+"	1820	446.113228876091	19	42	447.120679052963	447.119040477918	447.126114407251	4.72841349206352	4.161116666667	5.436483333333	4.72841349206352	4.161116666667	5.436483333333	305.832833832834	217.174825174825	390.769230769231	390.790617945317	123.233193000732	1214.95166370343	2.92857142857143	1	6	0.0444746031745714	0.013033333334	0.115766666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5121"	447.121752771996	3.83480384222337	"[M+H]+"	"[M+H]+"	1821	446.114476316896	14	18	447.121679687958	447.118996676812	447.127094552248	3.85399166666661	3.618333333333	4.118616666667	3.85399166666661	3.618333333333	4.118616666667	272.501942501942	181.951048951049	335.566433566434	302.335369798301	98.993353846154	778.03025874126	2.94444444444444	1	6	0.0399361111111667	0.012933333334	0.0725500000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5122"	447.305718752276	15.3863726190476	"[M+H]+"	"[M+H]+"	1822	446.298442297176	12	14	447.305718752276	447.12688861425	447.321567007525	15.3863726190476	6.135933333333	16.33475	15.3863726190476	6.135933333333	16.33475	2157.86363636364	172.062937062937	3171.83916083916	4873.87873171137	106.355303496504	7577.88825524479	472.142857142857	2	2257	0.0900988095239287	0.0137	0.151250000000001	"1927_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5123"	447.346936540052	16.0898373702637	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+Na]+ |[M+Na]+ +1|[2M+Na]+"	1823	446.339660084952	22	27	447.346774475489	447.343773552329	447.347703481862	16.1105111111111	15.652666666667	16.434133333333	16.1105111111111	15.652666666667	16.434133333333	77437.9621859622	411.636363636363	152169.545454545	273139.305211983	1036.8683087715	522505.23437832	3211.2962962963	4	77334	0.171638271605	0.103366666667	0.319	"1933_(e35)"	131	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5124"	492.405128509465	16.088136927271	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	1823	491.397852054365	20	21	492.405312626182	492.403619398108	492.411153496769	16.1040134920635	16.073916666667	16.389283333333	16.1040134920635	16.073916666667	16.389283333333	4383.13919413919	192.335664335664	7264.86713286713	12824.3451482515	541.572048176559	25319.4869670431	924.047619047619	4	5594	0.0995190476192857	0.0464833333340001	0.143233333332999	"2116_(e35)"	188	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5125"	585.2709411362	16.0932752521685	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	1823	584.2636646811	21	22	585.270934452426	585.269244732347	585.272862042142	16.096556060606	16.067	16.228266666667	16.096556060606	16.067	16.228266666667	48236.5956770503	1742.69230769231	161660.412587413	152786.504854971	2725.09000001465	401306.854676111	4145.63636363636	NA	24051	0.153260606060636	0.0622166666670012	0.18005	"2745_(e35)"	233	""	""	"HMDB0000054"	"Bilirubin"	"C33H36N4O6"	584.2634849	"[M+H]+"	0.000180236199980754	0.307953535392057
"FTpos5125"	585.2709411362	16.0932752521685	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	1823	584.2636646811	21	22	585.270934452426	585.269244732347	585.272862042142	16.096556060606	16.067	16.228266666667	16.096556060606	16.067	16.228266666667	48236.5956770503	1742.69230769231	161660.412587413	152786.504854971	2725.09000001465	401306.854676111	4145.63636363636	NA	24051	0.153260606060636	0.0622166666670012	0.18005	"2745_(e35)"	233	""	""	"HMDB0000488"	"4E,15Z-Bilirubin IXa"	"C33H36N4O6"	584.2634849	"[M+H]+"	0.000180236199980754	0.307953535392057
"FTpos5126"	548.431044398619	16.0762312564924	"[M+H]+"	"[M+H]+"	1823	547.423767943519	15	16	548.431127050791	548.429156876025	548.435891443813	16.1012208333333	16.0593	16.480033333333	16.1012208333333	16.0593	16.480033333333	1981.55463286713	135.377622377622	2867.95104895105	4412.90751204694	225.901016482161	7229.35514841943	1275.4375	3	2650	0.0730510416666249	0.0386166666670003	0.110916666666001	"2573_(e35)"	81	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5127"	584.263050049358	16.0789483915465	"[M+H]+"	"[M+H]+"	1823	583.255773594258	21	21	584.263198674961	584.260622616129	584.265761440193	16.0791190476191	16.0593	16.09445	16.0791190476191	16.0593	16.09445	5373.09823509823	3033.88111888112	10432.8531468531	16695.9455522626	6367.23072555863	39229.5798805412	2569.09523809524	40	5989	0.10465714285719	0.0619166666669988	0.14975	"2739_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5128"	910.71362136306	16.0781668794316	"[M+H]+"	"[M+H]+"	1823	909.70634490796	14	14	910.71306099516	910.708814103431	910.715168644835	16.0791476190476	16.0657	16.09255	16.0791476190476	16.0657	16.09255	3064.84865134865	1455.60839160839	5164.3006993007	6134.47968302131	2306.50148652753	10980.4183902521	2765.71428571429	48	5163	0.0633904761904288	0.0396333333330006	0.0876999999999991	"3422_(e35)"	78	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5129"	916.673334973067	16.0843065342403	"[M+H]+"	"[M+H]+"	1823	915.666058517967	12	12	916.672977297892	916.67071314633	916.675091103415	16.0856763888888	16.0675	16.108066666667	16.0856763888888	16.0675	16.108066666667	2377.08741258741	605.307692307692	4205.38461538462	5400.00698644382	992.200409798747	10259.5914978543	2074.83333333333	201	4204	0.0666347222222501	0.0387166666669998	0.086033333333999	"3425_(e35)"	6	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5130"	448.348945793449	17.8405959856207	"[M+H]+"	"[M+H]+"	1824	447.341669338349	16	22	448.348718599888	448.345670282688	448.35260921242	17.8596848484847	17.115683333333	18.3232	17.8596848484847	17.115683333333	18.3232	207.560712015257	125.692307692308	282.958041958042	358.647791617873	95.0611669552155	1251.13491259289	2.22727272727273	1	4	0.0586537878787726	0.0224166666660002	0.151583333333997	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5131"	615.487393686054	17.8417459758198	"[M+H]+"	"[M+H]+"	1824	614.480117230954	19	40	615.487313778218	615.483380080277	615.489559309025	17.8812558333333	17.464933333333	18.33865	17.8812558333333	17.464933333333	18.33865	322.297027972028	229.727272727273	415.664335664336	725.167816695869	245.251533796224	1387.84378697816	2.225	1	7	0.0678429166666251	0.0329000000000027	0.116283333333998	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5132"	448.351171756473	17.2963391948605	"[M+H]+"	"[M+H]+"	1825	447.343895301373	12	18	448.351183705569	448.349827789787	448.353720219225	17.3259361111112	16.920466666667	17.582466666667	17.3259361111112	16.920466666667	17.582466666667	257.600233100233	206.146853146853	345.951048951049	715.773537771456	371.223312626037	1612.93558783249	1.77777777777778	1	3	0.0807481481481669	0.0493833333329993	0.125933333334001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5133"	469.329226349779	17.2920741095642	"[M+H]+"	"[M+H]+"	1825	468.321949894679	14	17	469.329080085374	469.32676157155	469.332216172438	17.324018627451	17.0719	17.492816666667	17.324018627451	17.0719	17.492816666667	247.641299876594	119.538461538462	401.671328671329	466.202124383644	75.6692307692349	1237.05750061704	2.70588235294118	1	7	0.054864705882235	0.0137500000000008	0.103100000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5134"	450.329921390456	10.7293328940223	"[M+H]+"	"[M+H]+"	1826	449.322644935356	21	22	450.329883422462	450.328313677233	450.330518650187	10.7293893939395	10.702216666667	10.773916666667	10.7293893939395	10.702216666667	10.773916666667	1632.86586141132	645.734265734266	3674.51048951049	8171.21885976637	1099.42576923665	18341.7718648666	10.5909090909091	3	49	0.164502272727318	0.062266666667	0.290733333333001	"1949_(e35)"	16	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5135"	451.36265667857	17.2971193854315	"[M+H]+"	"[M+H]+"	1827	450.35538022347	20	47	451.36296422757	451.359012311192	451.367247195305	17.468559929078	16.90155	18.298133333333	17.468559929078	16.90155	18.298133333333	148.251897039131	93.1048951048951	220.944055944056	192.897688748008	62.8783510504868	641.602073594534	9.38297872340426	1	157	0.0465241134752343	0.0137166666670017	0.145816666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5136"	468.389884206796	12.7262047075794	"[M+NH4]+ "	"[M+H]+|[M+NH4]+ |[M+NH4]+ +1|[M+Na]+"	1828	450.356058644696	22	24	468.390080067714	468.388951572303	468.395552145642	12.7426569444445	12.71295	12.977683333333	12.7426569444445	12.71295	12.977683333333	13002.1136363636	1046.76923076923	18877.8811188811	73930.0965117865	1444.11265593149	99909.9725244753	58.5	9	1046	0.183297222222208	0.0382833333330003	0.203783333332999	"2020_(e35)"	124	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5137"	566.324621221052	12.7268623928326	"[M+H]+"	"[M+H]+"	1828	565.317344765952	21	21	566.324576344479	566.323576010818	566.325524982289	12.7258071428572	12.710716666667	12.752316666667	12.7258071428572	12.710716666667	12.752316666667	9667.52281052281	5611.17482517482	17952.5664335664	48170.8129548707	25446.0231580807	89323.5596299518	26.5238095238095	9	59	0.182088095238	0.124766666666	0.242466666667	"2650_(e35)"	120	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5138"	452.726294784233	2.67416071428571	"[M+H]+"	"[M+H]+"	1829	451.719018329133	13	14	452.726294784233	452.389138155631	452.753057219452	2.67416071428571	1.608983333333	16.387116666667	2.67416071428571	1.608983333333	16.387116666667	3003.56143856144	552.86013986014	4235.42657342657	4111.00076885395	831.778230762069	5873.298960452	2963.35714285714	4	4234	0.0445642857142143	0.0386833333330003	0.0576833333330001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5139"	453.398833063854	17.3313061745937	"[M+H]+"	"[M+H]+"	1830	452.391556608754	20	42	453.398505739033	453.394023139737	453.405110942221	17.6240357142857	16.547466666667	18.315816666667	17.6240357142857	16.547466666667	18.315816666667	130.055777555778	81.4545454545455	345.601398601399	143.675231909927	50.4314965022763	1286.80238391608	7.30952380952381	2	148	0.0380488095237856	0.0138333333329986	0.15865	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos5140"	457.331395373223	12.289567168843	"[M+H]+"	"[M+H]+"	1831	456.324118918123	11	13	457.330865468661	457.325593700898	457.333714755837	12.2800974358975	11.993816666667	12.358266666667	12.2800974358975	11.993816666667	12.358266666667	2875.82409897794	1089.04895104895	7334.1958041958	9589.47807533086	1476.70186016525	35364.3588657928	15.1538461538462	3	47	0.121417948717846	0.038833333334001	0.171533333333	"1979_(e35)"	40	""	""	"HMDB0000359"	"3alpha,7alpha-Dihydroxycoprostanic acid"	"C27H46O4"	434.33961	"[M+Na]+"	0.00256537322303529	5.60947190457093
