"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	514.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	655.3815	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 514.38; scanNum NA; precMz 655.3815; precCharge NA"	"2942"	"6083"	"35"	"95"	"7076.84489562564"	2942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	655.8849	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 513.89; scanNum NA; precMz 655.8849; precCharge NA"	"2943"	"6084"	"35"	"38"	"4434.14844284569"	2943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	656.4135	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 507.03; scanNum NA; precMz 656.4135; precCharge NA"	"2944"	"6085"	"35"	"29"	"3511.1504194294"	2944	"FTpos4521"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	979.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	657.4945	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 979.97; scanNum NA; precMz 657.4945; precCharge NA"	"2945"	"6087"	"35"	"63"	"5963.0918041351"	2945	"FTpos5518"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	984.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	658.5404	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 984.37; scanNum NA; precMz 658.5404; precCharge NA"	"2946"	"6088"	"35"	"78"	"7350.64071298901"	2946	"FTpos5021"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	914.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	658.5096	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 914.7; scanNum NA; precMz 658.5096; precCharge NA"	"2947"	"6089"	"35"	"6"	"3735.67992103603"	2947	"FTpos2213"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	658.5099	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 775.81; scanNum NA; precMz 658.5099; precCharge NA"	"2948"	"6090"	"35"	"71"	"55292.5323592824"	2948	"FTpos5367"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	659.5119	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 774.65; scanNum NA; precMz 659.5119; precCharge NA"	"2949"	"6096"	"35"	"55"	"20445.4247123198"	2949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	982.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	659.5443	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 982.67; scanNum NA; precMz 659.5443; precCharge NA"	"2950"	"6098"	"35"	"57"	"4275.38203884608"	2950	"FTpos3426"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	89.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	90.9771	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 89.29; scanNum NA; precMz 90.9771; precCharge NA"	"2951"	"609"	"35"	"24"	"65306.6321572407"	2951	"FTpos2015"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	677.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	53.834	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 677.12; scanNum NA; precMz 53.834; precCharge NA"	"2952"	"60"	"35"	"1"	"1124.96343126358"	2952	"FTpos0316"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	660.5586	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 999.95; scanNum NA; precMz 660.5586; precCharge NA"	"2953"	"6100"	"35"	"15"	"3887.56286102839"	2953	"FTpos5059"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	661.3357	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 687.59; scanNum NA; precMz 661.3357; precCharge NA"	"2954"	"6102"	"35"	"65"	"5640.65095746048"	2954	"FTpos4020"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	669.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	662.3299	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 669.9; scanNum NA; precMz 662.3299; precCharge NA"	"2955"	"6104"	"35"	"1"	"2939.11777398057"	2955	"FTpos5521"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	662.3378	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 686.39; scanNum NA; precMz 662.3378; precCharge NA"	"2956"	"6105"	"35"	"13"	"3008.37670905544"	2956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	663.4136	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 513.31; scanNum NA; precMz 663.4136; precCharge NA"	"2957"	"6108"	"35"	"17"	"1425.33897042624"	2957	"FTpos5522"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	132.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0389	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 132.95; scanNum NA; precMz 91.0389; precCharge NA"	"2958"	"610"	"35"	"136"	"4739.20350810646"	2958	"FTpos0254"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1009.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	663.4533	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1009.86; scanNum NA; precMz 663.4533; precCharge NA"	"2959"	"6110"	"35"	"1"	"62602.0401742198"	2959	"FTpos4953"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	663.46	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 749.33; scanNum NA; precMz 663.46; precCharge NA"	"2960"	"6112"	"35"	"40"	"16685.9957791491"	2960	"FTpos4213"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.344	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 684.64; scanNum NA; precMz 664.344; precCharge NA"	"2961"	"6115"	"35"	"180"	"142128.478298845"	2961	"FTpos3592"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.4421	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 511.3; scanNum NA; precMz 664.4421; precCharge NA"	"2962"	"6116"	"35"	"47"	"8718.59548686097"	2962	"FTpos3629"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.4462	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 507.67; scanNum NA; precMz 664.4462; precCharge NA"	"2963"	"6117"	"35"	"160"	"6357.74094641509"	2963	"FTpos3632"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.4573	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1011.5; scanNum NA; precMz 664.4573; precCharge NA"	"2964"	"6118"	"35"	"1"	"27641.0989885183"	2964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.7459	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 96.56; scanNum NA; precMz 664.7459; precCharge NA"	"2965"	"6119"	"35"	"1"	"12392.7654869526"	2965	"FTpos1691"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1184.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0532	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1184.73; scanNum NA; precMz 91.0532; precCharge NA"	"2966"	"611"	"35"	"1"	"769.567223522393"	2966	"FTpos2016"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	664.91	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 509.79; scanNum NA; precMz 664.91; precCharge NA"	"2967"	"6120"	"35"	"1"	"5231.43045325323"	2967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.3472	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683.69; scanNum NA; precMz 665.3472; precCharge NA"	"2968"	"6121"	"35"	"41"	"51875.582090735"	2968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.4507	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 510.38; scanNum NA; precMz 665.4507; precCharge NA"	"2969"	"6123"	"35"	"1"	"1710.7010595425"	2969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1013.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.4613	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1013.89; scanNum NA; precMz 665.4613; precCharge NA"	"2970"	"6124"	"35"	"67"	"7074.00414230229"	2970	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	975.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	665.514	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 975.89; scanNum NA; precMz 665.514; precCharge NA"	"2971"	"6125"	"35"	"95"	"4941.12354879048"	2971	"FTpos5046"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	666.3532	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683.99; scanNum NA; precMz 666.3532; precCharge NA"	"2972"	"6127"	"35"	"1"	"11720.5492160991"	2972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	699.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	666.3611	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 699.25; scanNum NA; precMz 666.3611; precCharge NA"	"2973"	"6128"	"35"	"30"	"5888.19933734196"	2973	"FTpos4140"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	666.4633	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1011.89; scanNum NA; precMz 666.4633; precCharge NA"	"2974"	"6129"	"35"	"1"	"1483.45203898583"	2974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	4.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	667.1781	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 4.86; scanNum NA; precMz 667.1781; precCharge NA"	"2975"	"6135"	"35"	"1"	"343.618971170674"	2975	"FTpos2298"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	667.354	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 684.71; scanNum NA; precMz 667.354; precCharge NA"	"2976"	"6143"	"35"	"1"	"1861.80671074909"	2976	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	672.409	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 513.92; scanNum NA; precMz 672.409; precCharge NA"	"2977"	"6150"	"35"	"128"	"10674.5735278477"	2977	"FTpos3562"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	672.5213	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 995.26; scanNum NA; precMz 672.5213; precCharge NA"	"2978"	"6152"	"35"	"1"	"2058.06002667743"	2978	"FTpos1298"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	794.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	672.5274	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 794.56; scanNum NA; precMz 672.5274; precCharge NA"	"2979"	"6153"	"35"	"63"	"7457.27768572621"	2979	"FTpos5534"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	672.9115	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 513.28; scanNum NA; precMz 672.9115; precCharge NA"	"2980"	"6159"	"35"	"1"	"6402.41677068921"	2980	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	3.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.062	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 3.84; scanNum NA; precMz 91.062; precCharge NA"	"2981"	"615"	"35"	"1"	"18884.9421180813"	2981	"FTpos0101"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	172.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	673.1205	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 172.15; scanNum NA; precMz 673.1205; precCharge NA"	"2982"	"6160"	"35"	"52"	"2958.15510677265"	2982	"FTpos2685"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	673.408	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 513.95; scanNum NA; precMz 673.408; precCharge NA"	"2983"	"6161"	"35"	"1"	"2504.53423240971"	2983	"FTpos3569"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	674.775	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 96.28; scanNum NA; precMz 674.775; precCharge NA"	"2984"	"6164"	"35"	"1"	"14248.865812641"	2984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.505	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 886.78; scanNum NA; precMz 675.505; precCharge NA"	"2985"	"6166"	"35"	"170"	"59992.0907435247"	2985	"FTpos4221"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5048	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 968.79; scanNum NA; precMz 675.5048; precCharge NA"	"2986"	"6167"	"35"	"18"	"8217.71619840027"	2986	"FTpos4847"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5053	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 894.15; scanNum NA; precMz 675.5053; precCharge NA"	"2987"	"6168"	"35"	"1"	"47038.9582317347"	2987	"FTpos5287"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	916.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.5264	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 916.48; scanNum NA; precMz 675.5264; precCharge NA"	"2988"	"6169"	"35"	"1"	"14449.6317849152"	2988	"FTpos4397"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	911.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	675.6745	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 911.35; scanNum NA; precMz 675.6745; precCharge NA"	"2989"	"6171"	"35"	"190"	"130998.491489849"	2989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	676.5086	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 886.35; scanNum NA; precMz 676.5086; precCharge NA"	"2990"	"6174"	"35"	"87"	"22480.629181474"	2990	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	913.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	676.6803	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 913.09; scanNum NA; precMz 676.6803; precCharge NA"	"2991"	"6175"	"35"	"2"	"79410.0669253979"	2991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	677.3936	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 515.33; scanNum NA; precMz 677.3936; precCharge NA"	"2992"	"6179"	"35"	"69"	"7544.63517376925"	2992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	888.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	677.5106	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 888.08; scanNum NA; precMz 677.5106; precCharge NA"	"2993"	"6180"	"35"	"1"	"3494.50132481575"	2993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	677.8985	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 515.03; scanNum NA; precMz 677.8985; precCharge NA"	"2994"	"6183"	"35"	"36"	"4773.89013523634"	2994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	510.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	678.4264	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 510.14; scanNum NA; precMz 678.4264; precCharge NA"	"2995"	"6185"	"35"	"1"	"4026.33230507494"	2995	"FTpos3634"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1016.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	679.4314	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1016.97; scanNum NA; precMz 679.4314; precCharge NA"	"2996"	"6189"	"35"	"1"	"895.449228461782"	2996	"FTpos5295"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
