"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	163.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.1503	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 163.11; scanNum NA; scanIndex 0; precMz 310.1503; precCharge 0"	"4572"	"4955"	"0"	"1"	"6531.82380854638"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	179.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.0968	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 179.89; scanNum NA; scanIndex 0; precMz 310.0968; precCharge 0"	"4573"	"4956"	"0"	"1"	"5364.28639434191"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	603.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.1636	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 603.01; scanNum NA; scanIndex 0; precMz 310.1636; precCharge 0"	"4574"	"4959"	"0"	"1"	"3360.39174750956"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.1723	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 632.24; scanNum NA; scanIndex 0; precMz 310.1723; precCharge 0"	"4575"	"4960"	"0"	"1"	"3899.55578628772"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	660.46	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.1738	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 660.46; scanNum NA; scanIndex 0; precMz 310.1738; precCharge 0"	"4576"	"4961"	"0"	"64"	"12197.3539947548"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	704.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	310.174	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 704.28; scanNum NA; scanIndex 0; precMz 310.174; precCharge 0"	"4577"	"4963"	"0"	"1"	"7105.11534785822"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	195.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.0495	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 195.38; scanNum NA; scanIndex 0; precMz 311.0495; precCharge 0"	"4578"	"4976"	"0"	"11"	"10587.0798932392"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	677.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1499	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 677.41; scanNum NA; scanIndex 0; precMz 311.1499; precCharge 0"	"4579"	"4983"	"0"	"1"	"12670.4577869209"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1501	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 680.73; scanNum NA; scanIndex 0; precMz 311.1501; precCharge 0"	"4580"	"4985"	"0"	"1"	"9645.52270400354"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	656.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.149	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 656.08; scanNum NA; scanIndex 0; precMz 311.149; precCharge 0"	"4581"	"4986"	"0"	"1"	"4723.73108516298"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	455.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	106.0409	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 455.21; scanNum NA; scanIndex 0; precMz 106.0409; precCharge 0"	"4582"	"498"	"0"	"1"	"5436.24946180449"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	969.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1678	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 969.09; scanNum NA; scanIndex 0; precMz 311.1678; precCharge 0"	"4583"	"4990"	"0"	"1"	"12662.9239403071"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2219	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 686.07; scanNum NA; scanIndex 0; precMz 311.2219; precCharge 0"	"4584"	"4991"	"0"	"1"	"17496.6605020224"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1681	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 714.85; scanNum NA; scanIndex 0; precMz 311.1681; precCharge 0"	"4585"	"4995"	"0"	"1"	"125230.301832901"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.168	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 729.75; scanNum NA; scanIndex 0; precMz 311.168; precCharge 0"	"4586"	"4997"	"0"	"1"	"74972.832595595"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.25	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1676	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 753.25; scanNum NA; scanIndex 0; precMz 311.1676; precCharge 0"	"4587"	"4998"	"0"	"1"	"26612.6290081294"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	885.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1666	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 885.08; scanNum NA; scanIndex 0; precMz 311.1666; precCharge 0"	"4588"	"4999"	"0"	"1"	"12391.7556447175"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	720.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1805	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 720.03; scanNum NA; scanIndex 0; precMz 311.1805; precCharge 0"	"4589"	"5007"	"0"	"1"	"25804.9913101319"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	759.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.165	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 759.97; scanNum NA; scanIndex 0; precMz 311.165; precCharge 0"	"4590"	"5008"	"0"	"1"	"4766.37970182333"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	695.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.1857	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 695.82; scanNum NA; scanIndex 0; precMz 311.1857; precCharge 0"	"4591"	"5010"	"0"	"1"	"14238.6482896363"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	722.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.167	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 722.24; scanNum NA; scanIndex 0; precMz 311.167; precCharge 0"	"4592"	"5011"	"0"	"1"	"14748.1355777583"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2207	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 727.35; scanNum NA; scanIndex 0; precMz 311.2207; precCharge 0"	"4593"	"5012"	"0"	"1"	"21451.2988810566"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2219	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 659.8; scanNum NA; scanIndex 0; precMz 311.2219; precCharge 0"	"4594"	"5013"	"0"	"1"	"22513.729690843"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2229	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 727.58; scanNum NA; scanIndex 0; precMz 311.2229; precCharge 0"	"4595"	"5014"	"0"	"29"	"11659.1604174153"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	657.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2215	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 657.57; scanNum NA; scanIndex 0; precMz 311.2215; precCharge 0"	"4596"	"5015"	"0"	"1"	"6274.68391159665"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	660.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2308	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 660.02; scanNum NA; scanIndex 0; precMz 311.2308; precCharge 0"	"4597"	"5016"	"0"	"1"	"3079.70557019137"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	921	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.2949	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 921; scanNum NA; scanIndex 0; precMz 311.2949; precCharge 0"	"4598"	"5018"	"0"	"1"	"2718.69945016231"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	311.9444	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 170.91; scanNum NA; scanIndex 0; precMz 311.9444; precCharge 0"	"4599"	"5020"	"0"	"1"	"6946.47637764065"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	107.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.0855	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 107.66; scanNum NA; scanIndex 0; precMz 312.0855; precCharge 0"	"4600"	"5028"	"0"	"1"	"7016.44518644294"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	304.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.1185	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 304.19; scanNum NA; scanIndex 0; precMz 312.1185; precCharge 0"	"4601"	"5030"	"0"	"1"	"154340.51035301"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	296.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.0945	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 296.43; scanNum NA; scanIndex 0; precMz 312.0945; precCharge 0"	"4602"	"5031"	"0"	"1"	"8784.07901116688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	718.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.1717	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 718.39; scanNum NA; scanIndex 0; precMz 312.1717; precCharge 0"	"4603"	"5033"	"0"	"90"	"35595.2705085601"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	730.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.1716	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 730.22; scanNum NA; scanIndex 0; precMz 312.1716; precCharge 0"	"4604"	"5035"	"0"	"1"	"23269.6319489023"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	91.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.9419	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 91.32; scanNum NA; scanIndex 0; precMz 312.9419; precCharge 0"	"4605"	"5043"	"0"	"1"	"9722.95190347406"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	88.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.9423	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 88.6; scanNum NA; scanIndex 0; precMz 312.9423; precCharge 0"	"4606"	"5045"	"0"	"38"	"12943.2871766005"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	169.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.9503	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 169.79; scanNum NA; scanIndex 0; precMz 312.9503; precCharge 0"	"4607"	"5046"	"0"	"14"	"6190.14668640465"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	172.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	312.9504	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 172.38; scanNum NA; scanIndex 0; precMz 312.9504; precCharge 0"	"4608"	"5047"	"0"	"1"	"10208.5655834819"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	478.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	107.0503	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 478.17; scanNum NA; scanIndex 0; precMz 107.0503; precCharge 0"	"4609"	"504"	"0"	"102"	"18968.2281260859"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	124.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0503	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 124.18; scanNum NA; scanIndex 0; precMz 313.0503; precCharge 0"	"4610"	"5050"	"0"	"177"	"22357.8717488812"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	131.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0518	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 131.84; scanNum NA; scanIndex 0; precMz 313.0518; precCharge 0"	"4611"	"5051"	"0"	"1"	"4991.34212859148"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	926.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0763	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 926.08; scanNum NA; scanIndex 0; precMz 313.0763; precCharge 0"	"4612"	"5053"	"0"	"1"	"4468.18487228337"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	892.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0777	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 892.19; scanNum NA; scanIndex 0; precMz 313.0777; precCharge 0"	"4613"	"5056"	"0"	"1"	"10749.4702637772"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	705.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0781	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 705.82; scanNum NA; scanIndex 0; precMz 313.0781; precCharge 0"	"4614"	"5059"	"0"	"1"	"31181.7097922816"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	894.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0782	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 894.71; scanNum NA; scanIndex 0; precMz 313.0782; precCharge 0"	"4615"	"5062"	"0"	"1"	"4859.33872699332"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	299.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.0973	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 299.5; scanNum NA; scanIndex 0; precMz 313.0973; precCharge 0"	"4616"	"5066"	"0"	"1"	"25819.5284281501"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	477.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	107.0601	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 477.47; scanNum NA; scanIndex 0; precMz 107.0601; precCharge 0"	"4617"	"506"	"0"	"11"	"3228.46957071568"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	578.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.165	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 578.3; scanNum NA; scanIndex 0; precMz 313.165; precCharge 0"	"4618"	"5070"	"0"	"1"	"5730.36110269634"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	707.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.1658	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 707.07; scanNum NA; scanIndex 0; precMz 313.1658; precCharge 0"	"4619"	"5071"	"0"	"1"	"9206.181857757"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	651.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.2377	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 651.05; scanNum NA; scanIndex 0; precMz 313.2377; precCharge 0"	"4620"	"5073"	"0"	"1"	"13353.47750567"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.2516	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 683.17; scanNum NA; scanIndex 0; precMz 313.2516; precCharge 0"	"4621"	"5074"	"0"	"1"	"57976.0407652903"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.238	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 644.74; scanNum NA; scanIndex 0; precMz 313.238; precCharge 0"	"4622"	"5075"	"0"	"1"	"10984.4252440913"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	647.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.2374	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 647.7; scanNum NA; scanIndex 0; precMz 313.2374; precCharge 0"	"4623"	"5076"	"0"	"1"	"3523.0447657109"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	678.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.2378	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 678.05; scanNum NA; scanIndex 0; precMz 313.2378; precCharge 0"	"4624"	"5077"	"0"	"1"	"12855.1516288742"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	676.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	313.2568	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 676.08; scanNum NA; scanIndex 0; precMz 313.2568; precCharge 0"	"4625"	"5078"	"0"	"41"	"4158.75698965039"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	707.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	314.0759	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 707.67; scanNum NA; scanIndex 0; precMz 314.0759; precCharge 0"	"4626"	"5082"	"0"	"1"	"9554.88586137521"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	895.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	314.0792	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 895.81; scanNum NA; scanIndex 0; precMz 314.0792; precCharge 0"	"4627"	"5083"	"0"	"10"	"2910.5563584614"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
