"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	689.37	3668	NA	493.258	1	35	"MS2_slawID=6810_mz=493.258_RT=689.37_CE=35"	"3668"	"6810"	"FTPOS07067"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	963.17	3670	NA	493.4153	1	35	"MS2_slawID=6815_mz=493.4153_RT=963.17_CE=35"	"3670"	"6815"	"FTPOS08997"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	489.72	3671	NA	149.0443	1	35	"MS2_slawID=680_mz=149.0443_RT=489.72_CE=35"	"3671"	"680"	"FTPOS05338"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.5	3673	NA	494.2418	1	35	"MS2_slawID=6820_mz=494.2418_RT=769.5_CE=35"	"3673"	"6820"	"FTPOS08216"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.14	3674	NA	494.2525	1	35	"MS2_slawID=6821_mz=494.2525_RT=770.14_CE=35"	"3674"	"6821"	"FTPOS08217"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.04	3675	NA	494.2642	1	35	"MS2_slawID=6822_mz=494.2642_RT=770.04_CE=35"	"3675"	"6822"	"FTPOS08218"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.48	3676	NA	494.2689	1	35	"MS2_slawID=6823_mz=494.2689_RT=774.48_CE=35"	"3676"	"6823"	"FTPOS08219"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.66	3677	NA	494.2846	1	35	"MS2_slawID=6824_mz=494.2846_RT=773.66_CE=35"	"3677"	"6824"	"FTPOS08220"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.92	3678	NA	494.2877	1	35	"MS2_slawID=6825_mz=494.2877_RT=770.92_CE=35"	"3678"	"6825"	"FTPOS08221"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	771.92	3679	NA	494.3235	1	35	"MS2_slawID=6826_mz=494.3235_RT=771.92_CE=35"	"3679"	"6826"	"FTPOS08208"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	860.16	3680	NA	494.3613	1	35	"MS2_slawID=6828_mz=494.3613_RT=860.16_CE=35"	"3680"	"6828"	"FTPOS09521"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	861.16	3681	NA	494.363	1	35	"MS2_slawID=6829_mz=494.363_RT=861.16_CE=35"	"3681"	"6829"	"FTPOS09522"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.75	3682	NA	494.6818	1	35	"MS2_slawID=6830_mz=494.6818_RT=841.75_CE=35"	"3682"	"6830"	"FTPOS00894"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.62	3683	NA	494.6964	1	35	"MS2_slawID=6831_mz=494.6964_RT=844.62_CE=35"	"3683"	"6831"	"FTPOS00895"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	98.99	3684	NA	494.8427	1	35	"MS2_slawID=6836_mz=494.8427_RT=98.99_CE=35"	"3684"	"6836"	"FTPOS03478"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	352.98	3685	NA	149.0595	1	35	"MS2_slawID=682_mz=149.0595_RT=352.98_CE=35"	"3685"	"682"	"FTPOS03904"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	660.55	3686	NA	495.1865	1	35	"MS2_slawID=6841_mz=495.1865_RT=660.55_CE=35"	"3686"	"6841"	"FTPOS06459"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	661.93	3687	NA	495.1889	1	35	"MS2_slawID=6842_mz=495.1889_RT=661.93_CE=35"	"3687"	"6842"	"FTPOS06460"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.27	3688	NA	495.2934	1	35	"MS2_slawID=6843_mz=495.2934_RT=773.27_CE=35"	"3688"	"6843"	"FTPOS08222"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.28	3690	NA	495.2994	1	35	"MS2_slawID=6845_mz=495.2994_RT=769.28_CE=35"	"3690"	"6845"	"FTPOS08223"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	770.94	3691	NA	495.3007	1	35	"MS2_slawID=6846_mz=495.3007_RT=770.94_CE=35"	"3691"	"6846"	"FTPOS08224"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.59	3693	NA	495.3535	1	35	"MS2_slawID=6848_mz=495.3535_RT=769.59_CE=35"	"3693"	"6848"	"FTPOS08225"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	768.94	3694	NA	495.3549	1	35	"MS2_slawID=6849_mz=495.3549_RT=768.94_CE=35"	"3694"	"6849"	"FTPOS08226"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	773.21	3695	NA	495.362	1	35	"MS2_slawID=6850_mz=495.362_RT=773.21_CE=35"	"3695"	"6850"	"FTPOS08227"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.99	3697	NA	495.4864	1	35	"MS2_slawID=6852_mz=495.4864_RT=797.99_CE=35"	"3697"	"6852"	"FTPOS02964"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	843.37	3698	NA	495.6978	1	35	"MS2_slawID=6853_mz=495.6978_RT=843.37_CE=35"	"3698"	"6853"	"FTPOS00896"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	521.87	3699	NA	495.9568	1	35	"MS2_slawID=6855_mz=495.9568_RT=521.87_CE=35"	"3699"	"6855"	"FTPOS06728"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	522.9	3700	NA	495.959	1	35	"MS2_slawID=6856_mz=495.959_RT=522.9_CE=35"	"3700"	"6856"	"FTPOS06738"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.71	3701	NA	496.2381	1	35	"MS2_slawID=6858_mz=496.2381_RT=844.71_CE=35"	"3701"	"6858"	"FTPOS00897"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	842.07	3702	NA	496.2569	1	35	"MS2_slawID=6859_mz=496.2569_RT=842.07_CE=35"	"3702"	"6859"	"FTPOS00898"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	545.18	3703	NA	496.2734	1	35	"MS2_slawID=6860_mz=496.2734_RT=545.18_CE=35"	"3703"	"6860"	"FTPOS04782"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.75	3704	NA	496.275	1	35	"MS2_slawID=6861_mz=496.275_RT=841.75_CE=35"	"3704"	"6861"	"FTPOS00899"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	829.5	3707	NA	496.3408	1	35	"MS2_slawID=6865_mz=496.3408_RT=829.5_CE=35"	"3707"	"6865"	"FTPOS08776"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.69	3708	NA	496.341	1	35	"MS2_slawID=6869_mz=496.341_RT=1103.69_CE=35"	"3708"	"6869"	"FTPOS03745"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	765.97	3709	NA	496.4182	1	35	"MS2_slawID=6871_mz=496.4182_RT=765.97_CE=35"	"3709"	"6871"	"FTPOS08634"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	804.36	3710	NA	496.4199	1	35	"MS2_slawID=6872_mz=496.4199_RT=804.36_CE=35"	"3710"	"6872"	"FTPOS05607"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	809.39	3711	NA	496.4388	1	35	"MS2_slawID=6873_mz=496.4388_RT=809.39_CE=35"	"3711"	"6873"	"FTPOS05608"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	467.36	3713	NA	497.1333	1	35	"MS2_slawID=6884_mz=497.1333_RT=467.36_CE=35"	"3713"	"6884"	"FTPOS04908"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.41	3714	NA	497.2623	1	35	"MS2_slawID=6885_mz=497.2623_RT=840.41_CE=35"	"3714"	"6885"	"FTPOS00901"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	843.83	3715	NA	497.2744	1	35	"MS2_slawID=6886_mz=497.2744_RT=843.83_CE=35"	"3715"	"6886"	"FTPOS00902"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	874.28	3720	NA	497.3478	1	35	"MS2_slawID=6893_mz=497.3478_RT=874.28_CE=35"	"3720"	"6893"	"FTPOS09338"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.58	3721	NA	497.4226	1	35	"MS2_slawID=6896_mz=497.4226_RT=807.58_CE=35"	"3721"	"6896"	"FTPOS05609"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1018.23	3722	NA	497.8181	1	35	"MS2_slawID=6899_mz=497.8181_RT=1018.23_CE=35"	"3722"	"6899"	"FTPOS10119"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1019.13	3723	NA	497.819	1	35	"MS2_slawID=6900_mz=497.819_RT=1019.13_CE=35"	"3723"	"6900"	"FTPOS10117"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	522.09	3726	NA	498.3094	1	35	"MS2_slawID=6909_mz=498.3094_RT=522.09_CE=35"	"3726"	"6909"	"FTPOS06582"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	520.57	3730	NA	498.6465	1	35	"MS2_slawID=6914_mz=498.6465_RT=520.57_CE=35"	"3730"	"6914"	"FTPOS06590"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	90.58	3731	NA	498.9016	1	35	"MS2_slawID=6924_mz=498.9016_RT=90.58_CE=35"	"3731"	"6924"	"FTPOS04067"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	559.63	3735	NA	499.2925	1	35	"MS2_slawID=6936_mz=499.2925_RT=559.63_CE=35"	"3735"	"6936"	"FTPOS06973"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	131.08	3737	NA	150.0581	1	35	"MS2_slawID=693_mz=150.0581_RT=131.08_CE=35"	"3737"	"693"	"FTPOS04784"	2	114.6	NA	1	150.0583	0	35	"L-methionine; LC-ESI-QTOF; MS2; CE: 35; CES: 15; [M+H]+ "	"Sciex_0002701 "	"L-methionine "	149.051	"C5H11NO2S "	"CSCC[C@H](N)C(O)=O "	"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1 "	"FFEARJCKVFRZRR-BYPYZUCNSA-N "	"[M+H]+ "	0.833599392836652	0.993481443832765	1	6
2	641.87	3738	NA	500.2778	1	35	"MS2_slawID=6950_mz=500.2778_RT=641.87_CE=35"	"3738"	"6950"	"FTPOS03693"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	691.25	3739	NA	500.2772	1	35	"MS2_slawID=6951_mz=500.2772_RT=691.25_CE=35"	"3739"	"6951"	"FTPOS09363"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	690.76	3740	NA	500.298	1	35	"MS2_slawID=6952_mz=500.298_RT=690.76_CE=35"	"3740"	"6952"	"FTPOS09369"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	598.5	3741	NA	500.3039	1	35	"MS2_slawID=6953_mz=500.3039_RT=598.5_CE=35"	"3741"	"6953"	"FTPOS07024"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	564.81	3742	NA	500.3031	1	35	"MS2_slawID=6954_mz=500.3031_RT=564.81_CE=35"	"3742"	"6954"	"FTPOS05345"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	133.71	3744	NA	150.0583	1	35	"MS2_slawID=694_mz=150.0583_RT=133.71_CE=35"	"3744"	"694"	"FTPOS04789"	2	114.6	NA	1	150.0583	0	35	"L-methionine; LC-ESI-QTOF; MS2; CE: 35; CES: 15; [M+H]+ "	"Sciex_0002701 "	"L-methionine "	149.051	"C5H11NO2S "	"CSCC[C@H](N)C(O)=O "	"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1 "	"FFEARJCKVFRZRR-BYPYZUCNSA-N "	"[M+H]+ "	0.902724145631531	0.99679150628743	1	6
2	672.11	3746	NA	501.296	1	35	"MS2_slawID=6971_mz=501.296_RT=672.11_CE=35"	"3746"	"6971"	"FTPOS08115"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	599.63	3748	NA	501.308	1	35	"MS2_slawID=6973_mz=501.308_RT=599.63_CE=35"	"3748"	"6973"	"FTPOS10294"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	671.99	3749	NA	501.3204	1	35	"MS2_slawID=6974_mz=501.3204_RT=671.99_CE=35"	"3749"	"6974"	"FTPOS08116"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.71	3750	NA	501.3783	1	35	"MS2_slawID=6975_mz=501.3783_RT=803.71_CE=35"	"3750"	"6975"	"FTPOS05610"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	889.05	3751	NA	501.3764	1	35	"MS2_slawID=6976_mz=501.3764_RT=889.05_CE=35"	"3751"	"6976"	"FTPOS10295"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	889.64	3752	NA	501.3816	1	35	"MS2_slawID=6977_mz=501.3816_RT=889.64_CE=35"	"3752"	"6977"	"FTPOS10296"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	85.27	3753	NA	151.0346	1	35	"MS2_slawID=696_mz=151.0346_RT=85.27_CE=35"	"3753"	"696"	"FTPOS01200"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	524.32	3754	NA	501.6314	1	35	"MS2_slawID=6980_mz=501.6314_RT=524.32_CE=35"	"3754"	"6980"	"FTPOS06729"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.73	3755	NA	502.2215	1	35	"MS2_slawID=6986_mz=502.2215_RT=712.73_CE=35"	"3755"	"6986"	"FTPOS07565"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.63	3756	NA	502.2273	1	35	"MS2_slawID=6987_mz=502.2273_RT=709.63_CE=35"	"3756"	"6987"	"FTPOS07566"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	710.91	3757	NA	502.2362	1	35	"MS2_slawID=6988_mz=502.2362_RT=710.91_CE=35"	"3757"	"6988"	"FTPOS07567"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	87.28	3758	NA	151.0349	1	35	"MS2_slawID=697_mz=151.0349_RT=87.28_CE=35"	"3758"	"697"	"FTPOS01191"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.24	3759	NA	502.2523	1	35	"MS2_slawID=6989_mz=502.2523_RT=709.24_CE=35"	"3759"	"6989"	"FTPOS07568"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.04	3760	NA	502.2573	1	35	"MS2_slawID=6990_mz=502.2573_RT=709.04_CE=35"	"3760"	"6990"	"FTPOS07569"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.18	3761	NA	502.2927	1	35	"MS2_slawID=6991_mz=502.2927_RT=739.18_CE=35"	"3761"	"6991"	"FTPOS00143"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.71	3763	NA	502.3218	1	35	"MS2_slawID=6993_mz=502.3218_RT=709.71_CE=35"	"3763"	"6993"	"FTPOS07570"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.97	3764	NA	502.3302	1	35	"MS2_slawID=6994_mz=502.3302_RT=796.97_CE=35"	"3764"	"6994"	"FTPOS10297"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.75	3765	NA	502.3293	1	35	"MS2_slawID=6995_mz=502.3293_RT=712.75_CE=35"	"3765"	"6995"	"FTPOS07571"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	997.67	3766	NA	502.3874	1	35	"MS2_slawID=6997_mz=502.3874_RT=997.67_CE=35"	"3766"	"6997"	"FTPOS09626"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	997.67	3767	NA	502.3907	1	35	"MS2_slawID=6998_mz=502.3907_RT=997.67_CE=35"	"3767"	"6998"	"FTPOS09627"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.77	3768	NA	503.1059	1	35	"MS2_slawID=7005_mz=503.1059_RT=996.77_CE=35"	"3768"	"7005"	"FTPOS10186"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.44	3769	NA	503.2406	1	35	"MS2_slawID=7007_mz=503.2406_RT=714.44_CE=35"	"3769"	"7007"	"FTPOS07572"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.88	3770	NA	503.2522	1	35	"MS2_slawID=7008_mz=503.2522_RT=713.88_CE=35"	"3770"	"7008"	"FTPOS07573"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.93	3772	NA	503.2614	1	35	"MS2_slawID=7009_mz=503.2614_RT=712.93_CE=35"	"3772"	"7009"	"FTPOS07574"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	711.54	3773	NA	503.2709	1	35	"MS2_slawID=7010_mz=503.2709_RT=711.54_CE=35"	"3773"	"7010"	"FTPOS07575"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	461.23	3776	NA	503.3064	1	35	"MS2_slawID=7013_mz=503.3064_RT=461.23_CE=35"	"3776"	"7013"	"FTPOS07088"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.7	3777	NA	503.3282	1	35	"MS2_slawID=7014_mz=503.3282_RT=709.7_CE=35"	"3777"	"7014"	"FTPOS07576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	661.01	3778	NA	503.3372	1	35	"MS2_slawID=7015_mz=503.3372_RT=661.01_CE=35"	"3778"	"7015"	"FTPOS05519"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	712.17	3779	NA	503.3341	1	35	"MS2_slawID=7016_mz=503.3341_RT=712.17_CE=35"	"3779"	"7016"	"FTPOS07577"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	658.02	3780	NA	503.3366	1	35	"MS2_slawID=7017_mz=503.3366_RT=658.02_CE=35"	"3780"	"7017"	"FTPOS05520"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	613.97	3781	NA	151.0753	1	35	"MS2_slawID=700_mz=151.0753_RT=613.97_CE=35"	"3781"	"700"	"FTPOS05392"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.81	3783	NA	504.1114	1	35	"MS2_slawID=7021_mz=504.1114_RT=995.81_CE=35"	"3783"	"7021"	"FTPOS10194"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.51	3785	NA	504.3084	1	35	"MS2_slawID=7024_mz=504.3084_RT=727.51_CE=35"	"3785"	"7024"	"FTPOS08123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	728.11	3786	NA	504.329	1	35	"MS2_slawID=7025_mz=504.329_RT=728.11_CE=35"	"3786"	"7025"	"FTPOS08152"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	493.4	3787	NA	504.3381	1	35	"MS2_slawID=7026_mz=504.3381_RT=493.4_CE=35"	"3787"	"7026"	"FTPOS05451"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	452.84	3788	NA	504.3372	1	35	"MS2_slawID=7027_mz=504.3372_RT=452.84_CE=35"	"3788"	"7027"	"FTPOS07272"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	857.75	3790	NA	504.3464	1	35	"MS2_slawID=7029_mz=504.3464_RT=857.75_CE=35"	"3790"	"7029"	"FTPOS10299"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	641.54	3791	NA	504.3861	1	35	"MS2_slawID=7032_mz=504.3861_RT=641.54_CE=35"	"3791"	"7032"	"FTPOS03694"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.51	3793	NA	505.0924	1	35	"MS2_slawID=7039_mz=505.0924_RT=173.51_CE=35"	"3793"	"7039"	"FTPOS05152"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	169.95	3794	NA	505.0926	1	35	"MS2_slawID=7040_mz=505.0926_RT=169.95_CE=35"	"3794"	"7040"	"FTPOS05126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.98	3795	NA	505.103	1	35	"MS2_slawID=7043_mz=505.103_RT=996.98_CE=35"	"3795"	"7043"	"FTPOS10195"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.42	3798	NA	505.3248	1	35	"MS2_slawID=7049_mz=505.3248_RT=729.42_CE=35"	"3798"	"7049"	"FTPOS08153"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	861.17	3799	NA	505.3465	1	35	"MS2_slawID=7053_mz=505.3465_RT=861.17_CE=35"	"3799"	"7053"	"FTPOS10300"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	779.49	3800	NA	505.4717	1	35	"MS2_slawID=7056_mz=505.4717_RT=779.49_CE=35"	"3800"	"7056"	"FTPOS09386"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
