"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT5472"	827.562944773689	827.561841016987	827.564354369779	13.4742743669065	13.143316666667	13.698416666667	22	22	2655050.67516022	228137.16933697	347522.256716697	305145.509568764	201258.912448098	107340.657278625	210693.345890263	124754.277630477	153208.525777562	166088.295813806	89505.6345093241	275140.787947406	178145.195792931	155641.226092657	340545.039104243	384071.703232415	157866.717015608	74791.2425	305395.972377637	131238.821918512	305649.012197432	0
"FT5473"	828.574345393282	828.572652504283	828.575086302214	13.4395770191417	13.396683333333	13.466533333333	22	22	880800.617036104	200614.688764568	320040.136031866	542757.17999947	700608.532672132	216072.206196295	356066.553510487	125854.637375529	288442.051856643	253256.127395766	520169.745394886	354666.329174757	311450.438188553	265141.807292696	449121.761389995	333623.227325201	758227.139070869	213994.392169745	264607.503294325	341509.455835437	346709.040112138	0
"FT5474"	829.578220328511	829.575303425818	829.579531311448	13.405308733635	13.13885	13.466366666667	22	22	187306.431075193	88835.7265210787	79604.8719402073	108411.393957716	142484.090660721	126314.926501597	108376.800427945	52870.7464609217	99015.6210558143	126683.212153846	161480.362099339	122817.665249957	101827.064445543	130116.870845786	202246.395931563	222686.057530695	193339.429402478	61351.020180116	109353.890647881	134631.719884332	103517.733894378	0
"FT5475"	833.518289453162	833.516171616039	833.521708408491	13.5834028578603	13.520666666667	13.73565	22	22	7644.09434821305	64842.0489290524	52467.585986923	78366.3508458904	25333.9675369628	10391.1508391608	20408.0084740523	23724.0158710108	49651.3043543839	56929.2120009118	57081.3453345357	32216.404690533	11857.6796176942	23058.2618010915	48598.3653805034	8589.90414785217	28799.3375289135	11569.9402445137	32411.2719986346	85047.3881681479	51898.6904611304	0
"FT5476"	834.521373283667	834.51806050547	834.524298838534	13.5648035882568	13.44175	13.740883333333	22	22	1891.25601398601	25988.5059629782	22880.4867880395	29577.7399812053	27162.7076783401	3511.81289976691	3060.37721316205	7975.24750700127	15272.5171795751	24703.9609018512	21169.6936676743	11772.7086958382	7070.08277974371	2460.26443181817	17636.149150338	3841.67489388871	10980.9848690972	5141.61692951514	12406.1765653578	25898.3955020701	7754.13495629365	4.40605594354565
"FT5477"	840.575036921222	840.572722574931	840.581040882975	13.5544121090932	13.499133333333	13.6758	22	22	5717.6409265548	6615.35947487772	9128.2177971825	8448.51843765986	13912.5648601099	2485.07728904937	6375.88683515509	1620.05361537733	11305.3267873447	8984.86446906942	8991.02343006712	11712.9856084082	10385.5328076892	8679.51978320815	10289.6570908837	10547.924456044	12371.2726515672	5712.20338811539	10523.0536923576	9244.28472550474	8395.86765734268	0
"FT5478"	847.579673673172	847.574803368484	847.584204541571	13.5597127409945	13.50175	13.781666666667	22	22	249.783692312951	21188.9580746853	2497.16122895419	5054.13927905055	5892.91871328838	2907.55150266234	5845.20511889644	28142.3495529254	8116.92657826133	6298.63354893774	4832.51533565577	2627.35610851696	6469.55472030528	2423.0501682313	7127.5377097819	4359.05164024866	3713.28798600193	19516.1970022083	6412.1368076792	6116.8018111838	3283.31212970126	0
"FT5479"	854.5901921785	854.588954354798	854.591463168854	13.6292543823883	13.52105	13.740516666667	22	22	154595.497160733	111507.659472153	203865.592944086	246683.893534541	156568.251137479	88826.2704505404	477908.396900137	263655.821364321	76458.0326412587	137131.930106294	2053650.30261237	210673.638087481	249757.474660456	291775.257526956	267773.781455548	420722.362703076	497902.687939534	96059.1100594252	180822.543612152	219643.410014093	194186.675622284	0
"FT5480"	854.590330941695	854.587814096137	854.591859820572	13.4074107138774	13.14205	13.475316666667	22	22	134827.530926555	179158.750138322	151860.89512226	351818.820252744	173000.129598251	132646.196606793	214591.652161211	127342.762783095	117846.689935898	150682.310057179	751176.341452003	307070.788054398	207877.449252815	140990.690674737	134096.2919617	205243.850167632	543775.257202113	78741.4600909352	50305.8239128564	181106.56686132	134730.289659489	0
"FT5481"	855.593991787066	855.588484169616	855.595974357146	13.5532095618734	13.412216666667	13.754516666667	22	22	16180.5343856787	58130.9056888893	143147.478179403	91035.3201839157	67530.0085793625	139578.914988908	221462.497640343	140489.36107255	80166.0904501571	105644.736122325	1112816.86544227	107920.560492903	205292.543518686	71150.1804545453	99895.5299894363	93714.9321101242	280154.70701529	55341.1498216912	55443.7944009351	80312.9809821915	43187.8551818183	0
"FT5482"	856.601272016324	856.596433948761	856.606665472528	13.532503808088	13.404316666667	13.745866666667	22	22	5001.8217657283	91542.5842014438	31861.5935033583	84723.9516295809	47106.475423038	36568.7523265923	63053.9609405473	52951.2326118276	74473.9931434095	31609.3995041736	230676.252829534	38265.5337120181	44287.4645353413	67684.6789173486	24142.7090769705	43922.2754168908	217782.758087058	110675.904377493	26450.6155111947	52571.4025349692	53977.7541608391	0
"FT5483"	857.606986751165	857.600351552584	857.609839694013	13.5347552709179	13.386666666667	13.781416666667	22	22	884.402055941289	74126.9265769944	6374.54515384613	19023.9562027566	19872.9514151415	10400.0969031738	11797.7551610385	23574.9099321058	47713.0562494738	24207.6132053208	22833.6555859579	13084.1010334266	15245.8551732457	13176.2874664616	8965.23366840135	16736.868634212	26367.344363641	43853.0486967368	6759.26072396497	11968.0056424697	24809.3434335357	0
"FT5484"	870.548688203151	870.545974291598	870.552048548081	13.5788048001082	13.4429	13.727216666667	22	22	13034.6471958556	17751.541937083	11853.036	12345.6386036717	25196.7014202357	13105.3062920608	29449.7080379348	3281.62427116284	14563.317513369	22719.8095463762	19633.9016423386	18249.4778316915	31709.9775399618	31524.6493169412	15215.5418673647	20919.0230890263	37344.4767397468	4559.70079941111	14222.793525019	20557.9620106402	11464.3259726887	0
"FT5485"	876.575350066733	876.572558407531	876.576961586824	13.4502274401337	13.156383333333	13.685266666667	22	22	54441.2363032998	111553.013860181	113840.543960431	60044.9906564201	132932.62658773	65259.0081234038	173159.888220102	118821.546386205	118081.828475524	113546.01517948	78541.5586446574	115136.90524815	77920.367828765	121026.976747023	132113.458699167	103695.093090922	42049.228292785	68710.3490398815	205450.645351626	116562.559863493	111917.902783216	0
"FT5486"	877.579166629631	877.577759823118	877.580003066615	13.5594772017167	13.374616666667	13.740366666667	22	22	18740.1053364054	45020.9486011463	57043.6191090208	80960.7511094643	130519.632708252	58131.5665546724	111621.692419469	27926.3126958043	86043.9142762274	75755.4649213285	30478.5797966929	119515.430066134	49638.466879617	75843.5390811772	129192.619196813	57525.8337691486	28700.5366118699	44894.264699392	44107.0108765468	113489.487926433	66720.4586948921	0
"FT5487"	918.547454396454	918.545791188674	918.55112970784	13.5692063726728	13.433216666667	13.637283333333	22	22	0	10535.7486780794	32842.8640477454	21376.3074156047	26177.8520009645	12321.9907753347	17073.4355715746	11826.5392552409	32345.4019907149	21620.9148259208	6049.64943753036	32909.9474040181	24122.3803030679	36961.2305224422	13912.6122627159	13186.6975257867	2756.90157693066	11556.833174821	12441.5507383282	12527.0440920302	31231.1018726146	0
"FT5488"	569.404068755358	569.399979633917	569.405960165524	15.2336542394917	15.222016666667	15.25115	22	22	164.730797210301	431.67157894737	266.23742424519	981.872626898959	621.578444061801	306.349930069931	205.107437067025	728.926551777642	581.92274825694	375.154325164855	443.453059433959	354.469142050831	400.809218056926	447.530769230769	331.503923074291	547.178587405477	392.990150339203	341.271666668795	337.938636363636	712.229912023456	511.938534954097	1204.82640080202
"FT5489"	588.330183879667	588.329266544466	588.334212747327	13.0720004803857	12.77485	13.088466666667	22	22	5721241.71011172	5730762.14954771	5782269.73435025	5930928.85623342	5858153.6787717	6187193.63802493	5812982.05592594	6329211.14861537	5286366.38159421	5297677.76431049	5317701.81220041	6339699.01089298	6539310.83395312	5513013.56658593	5941589.45656423	6019933.39984613	5571232.95779722	4801760.37526587	7198031.37164662	5542456.814539	5799391.29802	33.8201958041609
"FT5490"	578.301554903875	578.300314742506	578.302269141562	13.0761910881093	13.055216666667	13.092766666667	22	22	44038.9090909093	44733.5722712608	44719.0789918084	47489.5451518793	42110.0736997948	42743.9967676253	46351.3672869694	40185.7371279716	43150.678948951	47428.7520471948	43772.9120178585	51597.4299000002	49921.5410747147	40179.6622904106	42043.8482354631	46166.3985364356	42355.9707533115	38922.2469205018	50288.9037362022	43572.6666761239	44018.9684712419	16.5923601389513
"FT5491"	588.295841765241	588.293031558128	588.297535439164	13.0770212228306	12.9813	13.144016666667	22	22	12402.8330451207	12815.8645800805	12348.4082345619	22368.246423021	16451.822076939	23651.433409739	10867.9406080235	10873.6211336704	8021.11827355795	20373.2181013376	1577.78016790153	13654.8336446281	12255.3194318181	19559.2899335921	15529.1402506897	13148.5245262673	19926.9179755412	23209.4358973846	19146.3125609173	18543.9656776372	11797.43441541	33.8201958041609
"FT5492"	589.3000425914	589.294472574057	589.302794978978	13.0705954388942	12.95735	13.103766666667	22	22	10740.5611106101	11901.4117670455	7625.83426179599	12771.4028492085	12093.6965678851	9994.29428426209	8220.03164822127	11062.2378276193	10810.2533538837	10807.7396302719	8715.51867063159	6875.63073195666	9928.1144430424	8232.92406075461	10122.7587127742	9803.77175788261	11608.3846086875	12210.458933631	15684.5152266592	7044.91281310741	12307.496618934	8.297391608623
"FT5493"	605.320288583515	605.319118622213	605.321138406555	13.0713751991798	13.047566666667	13.092766666667	22	22	58714.9368399171	56193.6326007078	55811.0269607315	56212.8560874508	57605.969115871	56895.3535638208	60488.7671449266	56455.7417156918	56719.1806165833	52758.1711342944	53065.2189782849	64114.1249365387	61282.1088494937	51151.6528820043	55900.7230149966	56362.460591424	52813.1818787251	47089.6684264501	60795.6427212023	54041.1133142331	52833.1911586874	19.3330069922959
"FT5494"	612.330360013481	612.328850563925	612.331054544073	13.4010716877821	13.367066666667	13.442166666667	22	22	79482.1795699149	183530.11326239	208283.287340014	208322.582945987	201435.445764247	289279.144502183	170396.398883811	212429.296996382	186340.91759636	175305.386855358	199363.00474783	214739.938691265	236817.870111555	194924.292209845	159447.035509092	123853.641070008	223905.338069335	154053.316097025	242648.834974917	187181.845740302	210385.611496023	0
"FT5495"	656.317684895602	656.31665192672	656.319408304239	13.0606898444446	12.965983333333	13.47425	22	22	38046.8927738929	27712.1010349651	41595.9501693126	43064.3942937061	40518.9948195987	31276.9311591142	31348.4874916761	22832.2170728745	43127.8381736457	33378.2239548634	26967.2365847334	44722.1338567507	27286.3250348401	27181.4898360883	24297.5791276997	26062.0327485306	39452.4475970795	40360.3512896575	25553.7778615384	44780.7678736295	22510.8387766121	0
"FT5496"	579.374180228206	579.372011135265	579.375558441481	12.5938157391805	12.5172	12.674333333333	22	22	8606.6361197494	8352.65452214452	12167.8050917165	20913.105500515	8942.18335581759	9499.44618613199	9990.1797762665	12255.626027594	14029.8806527101	8016.85205799181	8640.00217148315	9831.54962727275	10334.442997917	8391.76782895644	20006.7403401342	16276.1555831027	7714.52733634716	9803.99187445214	9008.48505926983	10569.1610718881	9605.45565825479	22288.9141354265
"FT5497"	579.388104666018	579.3852136071	579.389085538506	14.6634660016951	14.649216666667	14.682666666667	22	22	254.476164335647	1068.04362935503	2459.19715804196	4027.89401645855	3853.70533460134	7697.26138459695	1798.59592738034	872.657860144042	2153.77735316536	2600.03780769229	1041.60395804886	2092.12117481232	1736.46793163242	7350.74345580021	1243.49743589743	1098.56252797367	0	400.963038471586	3753.8304755245	1296.60820978065	2813.96005594407	2016.3215769222
"FT5498"	580.255924931329	580.254923232682	580.256602217647	9.04618039215688	8.962933333333	9.190966666667	22	22	3520.89664925358	2866.3226748252	3696.72960394889	3865.30837372784	494.273059433675	10.9613566429725	349.374146860791	2445.71879653519	244.534397964918	61.2161153851848	9.4970979023783	167.25592307545	211.998347026604	46.1376293713911	2930.35838803742	636.352327432575	611.445153844354	535.649893006995	14866.4234523034	34.2910769227747	444.274487014491	3.66646153835109
"FT5499"	582.026682970936	581.328524702017	582.188210894731	3.276403125	1.78335	9.71365	22	22	611.649822549333	921.114034095713	840.661604016641	10.4308111890291	0	10.3236923081354	684.672251756405	1001.03040734787	87.6034594822021	0	6.11166083916123	1257.58006206294	47.4754055944213	974.030292707292	574.755265726302	865.232937062937	857.424467532467	0	971.120595393048	851.210804204694	1139.0468951108	0
"FT5500"	582.319651679724	582.314799326964	582.322869270202	13.4938264334762	13.21765	13.745483333333	22	22	24616.7092844145	9266.7662482895	10077.6627538923	8965.51015038043	7615.46112936176	4829.02348486233	5332.68764736079	11018.4504265785	6959.220444059	7283.90783824871	4645.36859242169	5276.35209749071	7287.67331817653	8688.93422725983	6268.58556474652	10835.4505559728	27282.6726702798	20194.3914545131	7666.51205394611	8858.90852801222	6730.5389569006	0
"FT5501"	599.500231033666	599.499445930273	599.501333322481	16.1709883940692	16.153666666667	16.184416666667	22	22	3287.98645002057	2565.6107542916	2698.19252622378	3242.15822505975	2584.77441793503	5033.00429862424	313.505804214045	1758.13051653854	1167.87656642533	1917.78622159092	1779.50019367591	2371.8044125997	2377.64559441501	3067.87258742496	734.412505969754	2835.22729423094	3536.40919720276	3231.72781983978	3857.43227276652	511.694227281725	1878.61193134136	0
"FT5502"	582.509773394316	582.508454243756	582.510805293814	16.1674854194277	16.155516666667	16.184416666667	22	22	773.317781656428	1298.36571428572	1221.33251050491	1026.46725175546	1051.58058240923	1798.22235791481	0	503.41405594405	183.284500000533	915.071925074898	486.380758738495	829.661538461549	604.948829663535	917.38771033803	22.4245000014926	680.976216769312	1333.1938861139	1383.18761219903	1874.79503876944	0	438.303311196389	0
"FT5503"	736.485489057746	736.482107326831	736.487428418872	16.1372471511882	15.8528	16.163883333333	22	22	544.523269231198	1197.08037295553	543.3848439288	1082.51431871645	962.234854626421	1233.84605962459	215.019300699234	696.518317179989	964.670306818187	710.396964497042	908.767431655146	441.277241259115	813.661916094367	689.387486008229	651.193783214316	1063.69114947554	538.236503496505	1090.54631952152	753.572636359793	460.336509385359	541.757094391855	69.6653846149857
"FT5504"	590.430884271944	588.329420860464	590.679820317572	2.22645614035089	1.59775	7.673516666667	22	22	0	6846.02352647353	5357.11915877929	5081.2314685611	5746.66474728629	0	6205.82006789612	6832.82175616401	5782.95767832166	6576.53853146854	0	8566.74197802195	0	7039.40631372726	5454.73935068102	4068.64300002733	5196.63502275384	6430.07065930321	6454.51657342656	7156.41849996356	6248.06342960683	0
